procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 0  0      0 105319656 2709188 31062848    0    0     0     0  182  313  0  0 100  0  0 2019-02-07 23:35:44
 0  0      0 105319616 2709188 31062852    0    0     0     0  213  347  0  0 100  0  0 2019-02-07 23:35:46
 0  0      0 105319376 2709188 31062852    0    0     0    18  219  361  0  0 100  0  0 2019-02-07 23:35:48
 0  0      0 105319264 2709188 31062804    0    0     0    20  534  696  0  0 100  0  0 2019-02-07 23:35:50
 0  0      0 105319248 2709188 31062804    0    0     0     0  209  312  0  0 100  0  0 2019-02-07 23:35:52
 0  0      0 105319616 2709188 31062804    0    0     0    10  236  395  0  0 100  0  0 2019-02-07 23:35:54
 0  0      0 105319656 2709188 31062804    0    0     0     0  192  319  0  0 100  0  0 2019-02-07 23:35:56
 0  0      0 105319536 2709196 31062852    0    0     0    66  743 1525  0  0 100  0  0 2019-02-07 23:35:58
 0  0      0 105319248 2709196 31062852    0    0     0     0  217  379  0  0 100  0  0 2019-02-07 23:36:00
 0  0      0 105318784 2709196 31062856    0    0     0     0  237  373  0  0 100  0  0 2019-02-07 23:36:02
 0  0      0 105318952 2709196 31062868    0    0     0    22  220  338  0  0 100  0  0 2019-02-07 23:36:04
 0  0      0 105318480 2709196 31062884    0    0     0     0  225  374  0  0 100  0  0 2019-02-07 23:36:06
 0  0      0 105318384 2709196 31062888    0    0     0     0  176  297  0  0 100  0  0 2019-02-07 23:36:08
 0  0      0 105318224 2709196 31062896    0    0     0     0  234  352  0  0 100  0  0 2019-02-07 23:36:10
 1  0      0 105318376 2709196 31062912    0    0     0     0  318  413  0  0 100  0  0 2019-02-07 23:36:12
 2  0      0 105219920 2709204 31064652    0    0     0     0 82070 40736 18  1 81  0  0 2019-02-07 23:36:14
 3  0      0 105209712 2709204 31066576    0    0     0    20 7318 11722  4  0 96  0  0 2019-02-07 23:36:16
16  0      0 105205184 2709208 31066972    0    0     0  1900 12360 6208  4  0 95  0  0 2019-02-07 23:36:18
 5  0      0 105186776 2709208 31068752    0    0     0    36 29409 35099 10  0 90  0  0 2019-02-07 23:36:20
48  0      0 104985568 2709208 31069628    0    0     0    44 20105 26027 23  1 76  0  0 2019-02-07 23:36:22
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 8  0      0 104970272 2709208 31070108    0    0     0     0 56263 26316 32  0 68  0  0 2019-02-07 23:36:24
 6  0      0 104930160 2709212 31072628    0    0     0    60 12609 25566 13  0 87  0  0 2019-02-07 23:36:26
 1  0      0 104676504 2709220 31073408    0    0     0  3200 18292 16736 37  2 60  0  0 2019-02-07 23:36:28
21  0      0 104541488 2709220 31073292    0    0     0    24 69038 23230 43  0 56  0  0 2019-02-07 23:36:30
 1  0      0 104249008 2709220 31073696    0    0     0    76 19036 22204 27  3 71  0  0 2019-02-07 23:36:32
33  1      0 104259800 2709220 31074660    0    0     0   148 19731 37352 20  0 79  0  0 2019-02-07 23:36:34
15  0      0 104236416 2709220 31076856    0    0     0    80 19564 32444 22  0 77  0  0 2019-02-07 23:36:36
26  0      0 104218600 2709220 31077768    0    0     0   312 63914 46431 25  1 74  0  0 2019-02-07 23:36:38
13  0      0 104165128 2709220 31079384    0    0     0   220 44883 40539 27  1 73  0  0 2019-02-07 23:36:40
43  0      0 104171224 2709224 31080892    0    0     0   540 29216 38147 25  0 74  0  0 2019-02-07 23:36:42
 1  0      0 104066400 2709228 31085720    0    0     0  4142 22188 12571 31  1 69  0  0 2019-02-07 23:36:44
 8  2      0 104062704 2709228 31086528    0    0     0   220 9819 12593 14  0 86  0  0 2019-02-07 23:36:46
27  1      0 104038528 2709228 31087828    0    0     0   584 51153 35003 26  1 73  0  0 2019-02-07 23:36:48
 8  0      0 103827992 2709228 31089420    0    0     0   520 28905 27719 23  1 76  0  0 2019-02-07 23:36:50
11  1      0 103759704 2709232 31089876    0    0     0   336 35896 15275 32  1 67  0  0 2019-02-07 23:36:52
27  0      0 103751184 2709236 31091084    0    0     0  3932 39775 24211 35  0 64  0  0 2019-02-07 23:36:54
25  0      0 103745888 2709236 31092728    0    0     0   464 65614 23126 32  0 68  0  0 2019-02-07 23:36:56
25  0      0 103693296 2709324 31094004    0    0     0  1298 38722 31298 21  1 78  0  0 2019-02-07 23:36:58
 1  0      0 103630336 2709324 31094844    0    0     0   120 29784 10535 33  1 67  0  0 2019-02-07 23:37:00
29  1      0 103614096 2709324 31097160    0    0     0   738 46087 24204 31  0 69  0  0 2019-02-07 23:37:02
48  0      0 103541056 2709324 31099032    0    0     0  3714 32743 15980 25  0 74  0  0 2019-02-07 23:37:04
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
33  0      0 103421456 2709324 31099520    0    0     0   308 24018 14881 30  0 69  0  0 2019-02-07 23:37:06
44  0      0 103408224 2709328 31102000    0    0     2   580 112389 27426 41  1 58  0  0 2019-02-07 23:37:08
42  1      0 103307488 2709328 31104120    0    0     0   986 47656 24455 45  1 54  0  0 2019-02-07 23:37:10
66  0      0 103119480 2709328 31104988    0    0     0   518 44071 14768 47  1 52  0  0 2019-02-07 23:37:12
28  0      0 103106400 2709336 31107740    0    0     0  3824 45633 20668 54  1 45  0  0 2019-02-07 23:37:14
 2  0      0 103076880 2709336 31109584    0    0     0   344 44997 11321 46  0 54  0  0 2019-02-07 23:37:16
50  0      0 103025328 2709336 31111704    0    0     0  1000 77206 23517 46  1 53  0  0 2019-02-07 23:37:18
48  0      0 102917392 2709336 31112924    0    0     0   224 50867 11084 39  1 59  0  0 2019-02-07 23:37:20
40  0      0 102904360 2709336 31114584    0    0     0   912 55634 21681 52  1 48  0  0 2019-02-07 23:37:22
 1  0      0 102568752 2709340 31116708    0    0     0  4440 64719 14078 43  3 53  0  0 2019-02-07 23:37:24
68  0      0 102524592 2709340 31118912    0    0     0   544 73158 22137 58  1 41  0  0 2019-02-07 23:37:26
 1  0      0 102521200 2709344 31120944    0    0     0   806 176260 12252 56  1 43  0  0 2019-02-07 23:37:28
58  0      0 102512352 2709344 31123996    0    0     0   588 54670 15385 38  0 62  0  0 2019-02-07 23:37:30
52  0      0 102503464 2709360 31128320    0    0     0  1400 68736 22651 47  1 52  0  0 2019-02-07 23:37:32
 1  0      0 102211248 2709360 31129240    0    0     0  6972 49492 23444 35  1 64  0  0 2019-02-07 23:37:34
 2  0      0 102142896 2709360 31130508    0    0     0   480 72541 19016 35  1 64  0  0 2019-02-07 23:37:36
48  0      0 102116944 2709360 31131992    0    0     0   896 114553 24679 58  1 41  0  0 2019-02-07 23:37:38
37  0      0 102108240 2709360 31133676    0    0     0  1344 162528 19756 54  1 45  0  0 2019-02-07 23:37:40
48  0      0 102048808 2709360 31135224    0    0     0   656 114835 19403 38  1 61  0  0 2019-02-07 23:37:42
 1  0      0 102061296 2709400 31136628    0    0     0  5308 112614 21668 52  1 47  0  0 2019-02-07 23:37:44
30  0      0 102060608 2709424 31137264    0    0     0  1290 58639 19510 41  1 58  0  0 2019-02-07 23:37:46
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
55  0      0 102058528 2709424 31139324    0    0     0   804 96637 19503 42  1 56  0  0 2019-02-07 23:37:48
55  0      0 102047232 2709444 31140532    0    0     0  1278 382615 22921 52  3 45  0  0 2019-02-07 23:37:50
63  0      0 102040016 2709444 31142640    0    0     0  1000 174412 22822 57  2 41  0  0 2019-02-07 23:37:52
49  0      0 102035808 2709444 31144148    0    0     0  5252 106486 17072 59  1 40  0  0 2019-02-07 23:37:54
51  0      0 102023664 2709444 31145636    0    0     0   684 76130 14370 48  1 51  0  0 2019-02-07 23:37:56
 1  0      0 102029648 2709468 31146140    0    0     0  3302 51102 18855 58  0 42  0  0 2019-02-07 23:37:58
48  0      0 102023976 2709500 31147848    0    0     0  1422 49496 20244 46  0 54  0  0 2019-02-07 23:38:00
48  0      0 101997440 2709500 31149964    0    0     0   956 191539 16546 49  1 49  0  0 2019-02-07 23:38:02
48  0      0 102000816 2709500 31149936    0    0     0  1140 61568 15622 43  0 56  0  0 2019-02-07 23:38:04
33  1      0 101994896 2709500 31150668    0    0     0  1030 95955 17413 59  1 40  0  0 2019-02-07 23:38:06
 1  0      0 101998608 2709504 31152436    0    0     0  5558 86649 16606 52  0 48  0  0 2019-02-07 23:38:08
25  0      0 101984280 2709504 31155648    0    0     0  1060 96971 17292 46  1 53  0  0 2019-02-07 23:38:10
34  0      0 101987024 2709504 31156920    0    0     0  1380 63647 20955 54  0 46  0  0 2019-02-07 23:38:12
35  0      0 101983632 2709504 31157488    0    0     0  4312 81719 21574 41  1 58  0  0 2019-02-07 23:38:14
48  0      0 101936944 2709504 31157288    0    0     0   756 40589 12409 39  1 60  0  0 2019-02-07 23:38:16
48  0      0 101926712 2709504 31161404    0    0     0  1292 84185 25919 58  1 41  0  0 2019-02-07 23:38:18
48  0      0 101932016 2709508 31156556    0    0     0  1240 66215 23232 54  1 46  0  0 2019-02-07 23:38:20
45  1      0 101923648 2709508 31157952    0    0     0  1132 58946 21597 47  0 52  0  0 2019-02-07 23:38:22
50  0      0 101850792 2709508 31164580    0    0     0  8712 79384 18547 43  1 56  0  0 2019-02-07 23:38:24
53  0      0 101839984 2709508 31166036    0    0     0  1096 123766 32364 53  1 46  0  0 2019-02-07 23:38:26
 2  0      0 101811776 2709556 31168552    0    0     0  1916 147521 44310 47  1 52  0  0 2019-02-07 23:38:28
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
34  0      0 101816144 2709556 31168276    0    0     0  1364 59990 23460 35  0 65  0  0 2019-02-07 23:38:30
43  0      0 101721104 2709556 31168796    0    0     0  1240 47128 19762 49  1 50  0  0 2019-02-07 23:38:32
44  1      0 101564016 2709556 31170604    0    0     0   672 83200 18153 43  1 56  0  0 2019-02-07 23:38:34
 1  0      0 101575232 2709608 31175412    0    0     0  1710 111727 23230 52  1 46  0  0 2019-02-07 23:38:36
29  0      0 101571136 2709632 31177064    0    0     0 11110 77086 24398 39  1 60  0  0 2019-02-07 23:38:38
30  0      0 101561296 2709632 31179088    0    0     0  1380 70193 20882 41  1 58  0  0 2019-02-07 23:38:40
31  0      0 101565480 2709632 31179504    0    0     0  1436 41315 20376 34  0 65  0  0 2019-02-07 23:38:42
48  0      0 101517048 2709632 31181084    0    0     0  1204 76181 20900 40  1 59  0  0 2019-02-07 23:38:44
59  0      0 101503280 2709676 31187728    0    0     0   882 96020 15084 49  0 50  0  0 2019-02-07 23:38:46
30  2      0 101498224 2709784 31190228    0    0     0  2218 75915 22485 49  1 50  0  0 2019-02-07 23:38:48
43  0      0 101497752 2709844 31183684    0    0     0  1950 78719 22125 44  1 55  0  0 2019-02-07 23:38:50
46  0      0 101490096 2709844 31192360    0    0     0  1140 62583 21160 37  0 63  0  0 2019-02-07 23:38:52
44  1      0 101487520 2709844 31192092    0    0     0  1442 137568 24788 48  1 51  0  0 2019-02-07 23:38:54
48  0      0 101458672 2709844 31192456    0    0     0   298 43337 6896 44  1 55  0  0 2019-02-07 23:38:56
60  0      0 101453792 2709844 31195492    0    0     0 12032 49565 12676 54  0 46  0  0 2019-02-07 23:38:58
 2  0      0 101446576 2709876 31196700    0    0     0  1622 67481 21610 58  1 42  0  0 2019-02-07 23:39:00
32  0      0 101445200 2709876 31196304    0    0     0  1840 61416 21499 44  0 55  0  0 2019-02-07 23:39:02
43  0      0 101436016 2709876 31203580    0    0     0   880 123396 21259 48  1 51  0  0 2019-02-07 23:39:04
39  1      0 101425912 2709876 31206748    0    0     0  1320 66863 20958 51  1 48  0  0 2019-02-07 23:39:06
54  0      0 101387408 2709876 31206200    0    0     0   900 50167 11523 41  1 58  0  0 2019-02-07 23:39:08
57  0      0 101376448 2709876 31216392    0    0     0  1108 90697 22754 56  1 42  0  0 2019-02-07 23:39:10
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
46  0      0 101378512 2709904 31212800    0    0     0  1182 78311 18004 54  1 45  0  0 2019-02-07 23:39:12
31  0      0 101388080 2710076 31207072    0    0     0 13446 80783 19830 37  1 62  0  0 2019-02-07 23:39:14
24  0      0 101380400 2710076 31216160    0    0     0  1480 65566 21233 32  1 67  0  0 2019-02-07 23:39:16
30  0      0 101380544 2710076 31214392    0    0     0  1420 46206 19873 37  0 63  0  0 2019-02-07 23:39:18
16  2      0 101210960 2710076 31219008    0    0     0  1292 43836 17952 36  1 62  0  0 2019-02-07 23:39:20
48  0      0 101142368 2710076 31224272    0    0     0   948 63619 13817 40  0 59  0  0 2019-02-07 23:39:22
21  1      0 101142432 2710076 31221752    0    0     0  1420 198870 24625 43  1 56  0  0 2019-02-07 23:39:24
34  0      0 101143968 2710076 31219696    0    0     0  1144 95295 18902 48  1 51  0  0 2019-02-07 23:39:26
24  0      0 101133104 2710172 31232100    0    0     0 14846 48308 24387 31  0 68  0  0 2019-02-07 23:39:28
23  0      0 101143112 2710172 31214152    0    0     0  1152 50501 23912 30  0 69  0  0 2019-02-07 23:39:30
42  0      0 101124040 2710172 31213320    0    0     0   996 55490 22226 46  1 53  0  0 2019-02-07 23:39:32
42  1      0 101135680 2710172 31219048    0    0     0  1512 67366 24421 50  1 49  0  0 2019-02-07 23:39:34
48  0      0 101109784 2710172 31217020    0    0     0  1136 107473 17765 54  1 45  0  0 2019-02-07 23:39:36
42  0      0 101091592 2710172 31223656    0    0     0   668 61143 14480 45  0 54  0  0 2019-02-07 23:39:38
42  0      0 101084592 2710196 31233372    0    0     0  1616 66333 20938 52  1 47  0  0 2019-02-07 23:39:40
50  0      0 101077728 2710232 31230492    0    0     0  1522 73739 17803 46  0 53  0  0 2019-02-07 23:39:42
28  0      0 101065504 2710232 31241740    0    0     0 15148 88513 19344 50  0 49  0  0 2019-02-07 23:39:44
 1  0      0 100846560 2710232 31239936    0    0     0   980 46558 13495 41  1 58  0  0 2019-02-07 23:39:46
 1  0      0 100845200 2710232 31236624    0    0     0  1296 52847 15972 40  1 59  0  0 2019-02-07 23:39:48
18  0      0 100849440 2710232 31236164    0    0     0  1804 58202 21971 39  1 60  0  0 2019-02-07 23:39:50
14  0      0 100848896 2710232 31236296    0    0     0  1360 46564 15213 32  0 67  0  0 2019-02-07 23:39:52
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 1  0      0 100841536 2710292 31242376    0    0     0  1632 44487 18086 36  0 64  0  0 2019-02-07 23:39:54
51  0      0 100834064 2710292 31249460    0    0     0  1320 64557 18790 38  0 61  0  0 2019-02-07 23:39:56
24  0      0 100827304 2710336 31245020    0    0     0  2150 66197 23661 42  1 57  0  0 2019-02-07 23:39:58
15  0      0 100839544 2710336 31242148    0    0     0  1000 34136 16009 29  0 70  0  0 2019-02-07 23:40:00
36  0      0 100788368 2710336 31254932    0    0     0  1100 50209 20235 31  1 68  0  0 2019-02-07 23:40:02
 1  0      0 100556128 2710336 31246356    0    0     0   972 42067 14665 44  2 55  0  0 2019-02-07 23:40:04
46  0      0 100529752 2710336 31256068    0    0     0  1680 56203 23006 42  1 57  0  0 2019-02-07 23:40:06
37  0      0 100534080 2710380 31255656    0    0     0 22806 40365 18792 34  0 66  0  0 2019-02-07 23:40:08
42  0      0 100530096 2710380 31256516    0    0     0  1420 111672 21259 42  1 57  0  0 2019-02-07 23:40:10
45  0      0 100518800 2710380 31263068    0    0     0  1496 64301 24043 38  1 61  0  0 2019-02-07 23:40:12
27  0      0 100514256 2710380 31271960    0    0     0  1344 54825 18265 45  0 55  0  0 2019-02-07 23:40:14
 1  0      0 100523120 2710400 31263264    0    0     0  1582 43116 18314 38  0 61  0  0 2019-02-07 23:40:16
18  1      0 100511296 2710424 31269472    0    0     0  1416 82596 25126 36  1 63  0  0 2019-02-07 23:40:18
17  0      0 100516648 2710424 31265464    0    0     0  1738 68630 24097 36  1 63  0  0 2019-02-07 23:40:20
 1  0      0 100525880 2710424 31261040    0    0     0   840 33660 10884 31  0 69  0  0 2019-02-07 23:40:22
16  2      0 100511200 2710424 31264188    0    0     0  1250 64565 23165 43  1 56  0  0 2019-02-07 23:40:24
41  0      0 100516048 2710424 31259096    0    0     0  1390 72406 23222 48  1 51  0  0 2019-02-07 23:40:26
 7  2      0 100510752 2710424 31261204    0    0     0 14018 36953 25832 36  0 63  0  0 2019-02-07 23:40:28
25  1      0 100498264 2710424 31277016    0    0     0  1268 52786 19891 46  0 53  0  0 2019-02-07 23:40:30
34  0      0 100492392 2710424 31278392    0    0     0  1612 91790 22976 47  1 52  0  0 2019-02-07 23:40:32
34  0      0 100484320 2710424 31287588    0    0     0  1320 52081 19909 43  1 56  0  0 2019-02-07 23:40:34
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 1  0      0 100489296 2710424 31290644    0    0     0  1260 52067 20393 35  1 64  0  0 2019-02-07 23:40:36
46  0      0 100493088 2710424 31284380    0    0     0   760 25402 11891 37  0 62  0  0 2019-02-07 23:40:38
41  0      0 100492816 2710424 31279376    0    0     0  1072 62558 24861 47  1 52  0  0 2019-02-07 23:40:40
34  0      0 100492944 2710424 31278176    0    0     0  1748 51263 20165 41  0 59  0  0 2019-02-07 23:40:42
27  0      0 100501472 2710424 31273156    0    0     0 15976 29168 18175 30  0 70  0  0 2019-02-07 23:40:44
 1  0      0 100487760 2710440 31286216    0    0     0  1574 64897 19828 34  0 65  0  0 2019-02-07 23:40:46
38  0      0 100492696 2710440 31276096    0    0     0  1988 57491 26669 43  1 56  0  0 2019-02-07 23:40:48
25  0      0 100496632 2710440 31271308    0    0     0  1320 48761 22878 39  1 60  0  0 2019-02-07 23:40:50
 1  0      0 100477504 2710440 31289364    0    0     0  1048 52799 25498 35  0 65  0  0 2019-02-07 23:40:52
38  0      0 100331744 2710440 31290776    0    0     0  1392 72165 24665 45  1 54  0  0 2019-02-07 23:40:54
38  0      0 100103456 2710440 31284260    0    0     0  1604 69717 25818 36  1 63  0  0 2019-02-07 23:40:56
20  1      0 100020736 2710440 31300608    0    0     0   664 71840 16443 38  1 61  0  0 2019-02-07 23:40:58
34  0      0 100034312 2710476 31287768    0    0     0 24520 55522 22171 38  1 61  0  0 2019-02-07 23:41:00
34  0      0 100043176 2710476 31279828    0    0     0  1560 39129 21596 33  1 67  0  0 2019-02-07 23:41:02
21  0      0 100023568 2710484 31298068    0    0     0  1284 50641 20780 44  0 56  0  0 2019-02-07 23:41:04
48  0      0 100011952 2710504 31292344    0    0     0  1590 60440 21685 35  1 64  0  0 2019-02-07 23:41:06
48  0      0 100021024 2710504 31293320    0    0     0  1040 67779 20898 37  0 62  0  0 2019-02-07 23:41:08
 1  0      0 100007400 2710504 31311744    0    0     0   880 69961 19840 49  1 50  0  0 2019-02-07 23:41:10
 1  0      0 100021472 2710504 31312296    0    0     0   880 36911 11742 38  0 61  0  0 2019-02-07 23:41:12
 1  0      0 100008064 2710504 31320448    0    0     0 20500 47344 16160 37  0 62  0  0 2019-02-07 23:41:14
48  0      0 99996576 2710504 31331044    0    0     0  1254 70044 20309 50  1 49  0  0 2019-02-07 23:41:16
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
25  0      0 100011184 2710504 31315860    0    0     0  1526 44581 22824 38  0 61  0  0 2019-02-07 23:41:18
44  0      0 100004552 2710524 31317148    0    0     0  1572 66902 22411 35  0 65  0  0 2019-02-07 23:41:20
42  0      0 99998944 2710524 31327320    0    0     0  1174 46003 21877 41  0 58  0  0 2019-02-07 23:41:22
 1  0      0 100005616 2710524 31320028    0    0     0  1290 42841 17262 38  0 62  0  0 2019-02-07 23:41:24
29  2      0 100010416 2710524 31313112    0    0     0  1422 53891 22058 44  1 55  0  0 2019-02-07 23:41:26
25  0      0 100010176 2710524 31307320    0    0     0  1720 65314 25400 42  0 58  0  0 2019-02-07 23:41:28
19  1      0 99864072 2710524 31307692    0    0     0  1332 41131 17054 31  1 68  0  0 2019-02-07 23:41:30
48  0      0 99572576 2710564 31317940    0    0     0  1612 75244 22894 33  2 65  0  0 2019-02-07 23:41:32
49  0      0 99756432 2710564 31317396    0    0     0 17998 32894 10370 40  0 60  0  0 2019-02-07 23:41:34
44  0      0 99766344 2710568 31319308    0    0     0  1216 52544 18131 51  1 49  0  0 2019-02-07 23:41:36
50  2      0 99761408 2710588 31323144    0    0     0  1896 76948 21452 48  0 51  0  0 2019-02-07 23:41:38
41  0      0 99763488 2710588 31315476    0    0     0  1276 44164 20248 47  0 53  0  0 2019-02-07 23:41:40
29  0      0 99743328 2710588 31336180    0    0     0  1180 52745 18493 38  0 61  0  0 2019-02-07 23:41:42
28  0      0 99738872 2710588 31336316    0    0     0  1420 37212 19448 37  0 63  0  0 2019-02-07 23:41:44
41  0      0 99752448 2710588 31327048    0    0     0  1300 77677 17418 39  0 60  0  0 2019-02-07 23:41:46
36  0      0 99736712 2710600 31339604    0    0     0  1094 52926 17561 39  0 61  0  0 2019-02-07 23:41:48
48  0      0 99739264 2710608 31331840    0    0     0  9040 32443 12323 37  0 63  0  0 2019-02-07 23:41:50
31  0      0 99752832 2710608 31322672    0    0     0   874 75224 23178 41  1 59  0  0 2019-02-07 23:41:52
41  0      0 99737408 2710608 31333980    0    0     0 15428 69600 19102 40  0 59  0  0 2019-02-07 23:41:54
51  0      0 99737488 2710608 31335072    0    0     0   968 68120 17143 46  0 53  0  0 2019-02-07 23:41:56
21  1      0 99727920 2710608 31342248    0    0     0  1566 74213 19031 40  0 60  0  0 2019-02-07 23:41:58
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
39  0      0 99725968 2710608 31339632    0    0     0  1594 59958 25982 33  1 66  0  0 2019-02-07 23:42:00
31  0      0 99749368 2710608 31320784    0    0     0  1220 57014 17970 37  0 62  0  0 2019-02-07 23:42:02
 1  0      0 99739128 2710608 31326808    0    0     0  1620 65162 25588 35  1 64  0  0 2019-02-07 23:42:04
33  0      0 99513264 2710608 31323856    0    0     0  1080 75772 22874 43  2 54  0  0 2019-02-07 23:42:06
 1  0      0 99362128 2710608 31333600    0    0     0   436 51044 9519 40  1 59  0  0 2019-02-07 23:42:08
32  2      0 99374592 2710608 31345744    0    0     0 23638 74303 20753 47  1 51  0  0 2019-02-07 23:42:10
 1  0      0 99388688 2710608 31336996    0    0     0  1304 49564 17014 37  0 63  0  0 2019-02-07 23:42:12
21  0      0 99383648 2710608 31339032    0    0     0  1420 79995 22068 35  1 64  0  0 2019-02-07 23:42:14
35  0      0 99359992 2710608 31339836    0    0     0  1040 55716 22540 36  1 63  0  0 2019-02-07 23:42:16
26  1      0 99362000 2710608 31339612    0    0     0  1258 57950 19842 42  1 57  0  0 2019-02-07 23:42:18
 1  0      0 99355968 2710616 31340460    0    0     0  1432 76662 19659 50  1 49  0  0 2019-02-07 23:42:20
33  1      0 99359328 2710616 31353084    0    0     0  1076 52353 19321 55  1 45  0  0 2019-02-07 23:42:22
 1  0      0 99262856 2710616 31354056    0    0     0   924 53654 16463 49  1 50  0  0 2019-02-07 23:42:24
48  0      0 99264920 2710624 31344684    0    0     0  1160 54716 17340 44  1 56  0  0 2019-02-07 23:42:26
 1  0      0 99261056 2710624 31347276    0    0     0  1112 130611 22416 50  1 49  0  0 2019-02-07 23:42:28
35  0      0 99262176 2710624 31349768    0    0     0 30164 58213 19288 43  1 56  0  0 2019-02-07 23:42:30
28  0      0 99264304 2710624 31340824    0    0     0  1240 42650 16107 40  0 60  0  0 2019-02-07 23:42:32
45  0      0 99271328 2710624 31334292    0    0     0  1400 54032 19683 42  0 57  0  0 2019-02-07 23:42:34
25  0      0 99264592 2710624 31341136    0    0     0  1536 50696 22439 34  0 66  0  0 2019-02-07 23:42:36
48  0      0 99261776 2710624 31343068    0    0     0  1264 59915 18560 35  1 65  0  0 2019-02-07 23:42:38
31  0      0 99260224 2710624 31344236    0    0     0  1552 63796 20830 33  0 66  0  0 2019-02-07 23:42:40
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
27  0      0 99255152 2710624 31352724    0    0     0  1212 57810 20070 30  1 70  0  0 2019-02-07 23:42:42
48  0      0 99257560 2710624 31348748    0    0     0  1304 43298 19599 36  1 63  0  0 2019-02-07 23:42:44
30  0      0 99224768 2710624 31358932    0    0     0  1204 75378 21410 49  1 50  0  0 2019-02-07 23:42:46
44  0      0 99205472 2710624 31362476    0    0     0   860 59081 14643 41  1 58  0  0 2019-02-07 23:42:48
33  0      0 99231272 2710636 31332868    0    0     0 27348 72838 23130 44  1 55  0  0 2019-02-07 23:42:50
23  1      0 99234424 2710636 31333824    0    0     0  1042 73179 18012 38  0 61  0  0 2019-02-07 23:42:52
35  0      0 99209232 2710636 31355732    0    0     0  1398 93379 25685 45  1 53  0  0 2019-02-07 23:42:54
25  0      0 99217312 2710636 31336616    0    0     0  1814 54055 20500 40  0 59  0  0 2019-02-07 23:42:56
32  0      0 99228736 2710636 31326652    0    0     0   960 46212 16289 42  0 58  0  0 2019-02-07 23:42:58
48  0      0 99228936 2710636 31338352    0    0     0  1060 71764 17930 48  0 52  0  0 2019-02-07 23:43:00
 1  0      0 99220416 2710636 31340256    0    0     0  1312 93963 22738 53  1 46  0  0 2019-02-07 23:43:02
42  0      0 99225760 2710636 31332396    0    0     0  1348 77115 29535 48  1 51  0  0 2019-02-07 23:43:04
29  0      0 99216160 2710636 31345440    0    0     0   964 60693 24845 37  1 62  0  0 2019-02-07 23:43:06
27  0      0 99217808 2710636 31345548    0    0     0  1016 34010 18862 32  0 68  0  0 2019-02-07 23:43:08
36  0      0 99227120 2710636 31335816    0    0     0 17278 40503 23796 37  0 62  0  0 2019-02-07 23:43:10
46  0      0 99226032 2710636 31337540    0    0     0   990 69689 12669 40  0 60  0  0 2019-02-07 23:43:12
49  0      0 99225776 2710636 31338052    0    0     0   848 69244 21210 58  1 41  0  0 2019-02-07 23:43:14
15  1      0 99195616 2710636 31363276    0    0     0   930 63271 19919 51  1 48  0  0 2019-02-07 23:43:16
18  2      0 99217760 2710636 31341384    0    0     0  1282 71120 22566 42  1 58  0  0 2019-02-07 23:43:18
43  0      0 99222256 2710644 31331572    0    0     0  1540 67516 25580 44  1 55  0  0 2019-02-07 23:43:20
33  0      0 99218432 2710644 31333440    0    0     0  1084 54986 21829 46  1 53  0  0 2019-02-07 23:43:22
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
44  0      0 99221848 2710644 31334504    0    0     0  1140 68690 21316 46  1 53  0  0 2019-02-07 23:43:24
 1  0      0 99211184 2710648 31341580    0    0     0 16376 87146 23296 53  1 46  0  0 2019-02-07 23:43:26
