procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
37  0      0 101249168 2709892 31232148    0    0     0 12172 51349 21953 36  1 63  0  0 2019-02-07 14:25:46
 1  0      0 101077968 2709892 31244048    0    0     0  1576 47998 19146 39  2 59  0  0 2019-02-07 14:25:48
45  0      0 100979144 2709904 31239708    0    0     0  1066 42295 12805 37  1 62  0  0 2019-02-07 14:25:50
22  0      0 100989832 2709908 31232188    0    0     0  1414 68368 22242 49  0 51  0  0 2019-02-07 14:25:52
31  0      0 100977088 2709908 31243820    0    0     0  1840 69722 21873 43  1 56  0  0 2019-02-07 14:25:54
21  1      0 100964528 2709908 31245008    0    0     0  1416 56747 21654 47  0 52  0  0 2019-02-07 14:25:56
50  0      0 100968432 2709908 31247220    0    0     0  1180 53489 20402 48  1 51  0  0 2019-02-07 14:25:58
19  1      0 100966064 2709928 31250900    0    0     0  1824 46056 23018 42  1 57  0  0 2019-02-07 14:26:00
51  0      0 100933440 2709928 31247920    0    0     0 15892 62244 23515 44  1 56  0  0 2019-02-07 14:26:02
 4  0      0 100939360 2709928 31251624    0    0     0   936 62630 14393 46  1 53  0  0 2019-02-07 14:26:04
61  0      0 100928000 2709952 31252028    0    0     0  1446 95794 22385 56  1 43  0  0 2019-02-07 14:26:06
30  2      0 100911072 2709952 31258472    0    0     0  1496 73499 21984 50  1 49  0  0 2019-02-07 14:26:08
33  0      0 100903312 2709952 31272616    0    0     0  1892 59353 25396 44  0 56  0  0 2019-02-07 14:26:10
24  0      0 100911024 2709952 31264840    0    0     0  1292 44115 19196 35  1 64  0  0 2019-02-07 14:26:12
37  0      0 100915256 2709952 31261708    0    0     0  1656 45054 23475 40  0 59  0  0 2019-02-07 14:26:14
51  0      0 100900896 2709952 31276272    0    0     0  1512 66245 22212 44  1 55  0  0 2019-02-07 14:26:16
 1  0      0 100916096 2710000 31271588    0    0     0  1516 60296 17713 51  0 48  0  0 2019-02-07 14:26:18
40  0      0 100902656 2710000 31278332    0    0     0  1156 140234 17439 45  1 54  0  0 2019-02-07 14:26:20
21  0      0 100895256 2710000 31287788    0    0     0 23594 66857 23562 39  1 60  0  0 2019-02-07 14:26:22
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
48  0      0 100900672 2710000 31270656    0    0     0  1600 54063 21843 44  1 55  0  0 2019-02-07 14:26:24
 1  0      0 100902576 2710000 31267092    0    0     0  1842 67303 29423 43  1 56  0  0 2019-02-07 14:26:26
17  2      0 100891344 2710000 31282596    0    0     0  1490 55881 21475 37  0 62  0  0 2019-02-07 14:26:28
 1  1      0 100892272 2710000 31277736    0    0     0  1626 87433 22157 31  1 67  0  0 2019-02-07 14:26:30
17  1      0 100888880 2710000 31281668    0    0     0  1674 44661 25453 36  0 63  0  0 2019-02-07 14:26:32
35  0      0 100889448 2710044 31279244    0    0     0  2034 64835 21148 33  0 66  1  0 2019-02-07 14:26:34
 9  0      0 100903032 2710044 31267928    0    0     0  1656 62370 22503 29  0 70  0  0 2019-02-07 14:26:36
12  0      0 100826720 2710044 31276188    0    0     0  1404 45817 22191 22  1 76  0  0 2019-02-07 14:26:38
48  0      0 100685936 2710044 31277760    0    0     0  1000 50614 15998 33  1 66  0  0 2019-02-07 14:26:40
42  0      0 100691080 2710068 31272644    0    0     0 17156 28869 14549 36  0 63  0  0 2019-02-07 14:26:42
35  0      0 100680200 2710068 31281060    0    0     0  1964 59650 23482 38  0 62  0  0 2019-02-07 14:26:44
42  0      0 100681712 2710068 31276112    0    0     0  1552 86019 21916 37  1 62  0  0 2019-02-07 14:26:46
18  1      0 100670096 2710068 31286112    0    0     0  1298 56599 25336 41  1 58  0  0 2019-02-07 14:26:48
30  0      0 100668080 2710068 31288772    0    0     0  1670 52189 21047 34  0 65  0  0 2019-02-07 14:26:50
31  0      0 100665656 2710068 31290248    0    0     0  1320 79533 24607 37  1 63  0  0 2019-02-07 14:26:52
43  0      0 100654712 2710068 31302400    0    0     0  1180 98281 23896 41  1 58  0  0 2019-02-07 14:26:54
37  0      0 100642216 2710068 31307064    0    0     0  1520 51443 21084 44  1 55  0  0 2019-02-07 14:26:56
48  0      0 100644784 2710068 31307764    0    0     0 23464 71395 20641 39  0 61  0  0 2019-02-07 14:26:58
 1  0      0 100637384 2710068 31310580    0    0     0  1064 66570 16915 42  1 57  0  0 2019-02-07 14:27:00
26  0      0 100635208 2710068 31318696    0    0     0  1656 88833 23465 46  1 53  0  0 2019-02-07 14:27:02
34  0      0 100636896 2710068 31313132    0    0     0  1452 63571 26027 40  1 59  0  0 2019-02-07 14:27:04
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
32  0      0 100632776 2710068 31315972    0    0     0  1272 38718 25510 36  0 63  0  0 2019-02-07 14:27:06
19  2      0 100643552 2710068 31309776    0    0     0  1372 52008 23851 38  1 61  0  0 2019-02-07 14:27:08
 1  0      0 100622504 2710068 31312712    0    0     0  1748 63035 22457 40  1 59  0  0 2019-02-07 14:27:10
42  0      0 100620512 2710076 31307688    0    0     0 17584 111060 27238 50  1 49  0  0 2019-02-07 14:27:12
29  0      0 100578312 2710076 31308692    0    0     0  1220 70494 21961 45  1 54  0  0 2019-02-07 14:27:14
38  0      0 100444920 2710076 31319172    0    0     0   960 45897 12731 38  1 61  0  0 2019-02-07 14:27:16
38  1      0 100457952 2710076 31326564    0    0     0  1674 61878 23366 45  1 54  0  0 2019-02-07 14:27:18
45  0      0 100473432 2710124 31312156    0    0     0  1890 37968 21460 36  0 63  0  0 2019-02-07 14:27:20
48  0      0 100456608 2710124 31329796    0    0     0  1008 61869 16035 28  0 72  0  0 2019-02-07 14:27:22
32  0      0 100459808 2710124 31322980    0    0     0  1742 57511 21744 31  1 68  0  0 2019-02-07 14:27:24
30  0      0 100462224 2710124 31315660    0    0     0  1344 52747 22046 42  1 57  0  0 2019-02-07 14:27:26
30  0      0 100451408 2710124 31326208    0    0     0 16504 67326 24699 37  1 62  0  0 2019-02-07 14:27:28
35  0      0 100464624 2710124 31311472    0    0     0  1304 74153 22589 35  1 64  0  0 2019-02-07 14:27:30
38  0      0 100430784 2710124 31322112    0    0     0  1296 65945 22457 45  1 54  0  0 2019-02-07 14:27:32
25  0      0 100203032 2710140 31332380    0    0     0   798 60443 9906 42  2 56  0  0 2019-02-07 14:27:34
45  1      0 100211008 2710196 31324064    0    0     0  1826 69364 24543 50  1 49  0  0 2019-02-07 14:27:36
18  0      0 100202368 2710196 31325444    0    0     0  1382 58520 19952 41  1 59  0  0 2019-02-07 14:27:38
51  0      0 100197952 2710196 31327968    0    0     0  1236 78753 21661 43  1 56  0  0 2019-02-07 14:27:40
49  0      0 100197216 2710196 31328848    0    0     0 22446 51601 18230 52  0 47  0  0 2019-02-07 14:27:42
19  0      0 100191856 2710196 31331136    0    0     0  1540 74039 21228 44  1 55  0  0 2019-02-07 14:27:44
26  0      0 100200448 2710196 31331188    0    0     0  1456 57264 19955 37  0 62  0  0 2019-02-07 14:27:46
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
44  0      0 100193424 2710196 31331836    0    0     0  1324 74879 23867 41  0 58  0  0 2019-02-07 14:27:48
 1  0      0 100156192 2710196 31352420    0    0     0   720 56677 14120 39  1 60  0  0 2019-02-07 14:27:50
 1  0      0 100165072 2710196 31337204    0    0     0  1530 67236 21237 49  1 50  0  0 2019-02-07 14:27:52
36  1      0 100177536 2710196 31332644    0    0     0  1100 58850 17833 46  1 54  0  0 2019-02-07 14:27:54
42  0      0 100159152 2710196 31348544    0    0     0  1410 72556 20462 44  1 55  0  0 2019-02-07 14:27:56
25  2      0 100156224 2710196 31350652    0    0     0 26744 93148 21561 46  1 53  0  0 2019-02-07 14:27:58
43  0      0 100138752 2710196 31365936    0    0     0  1314 57619 21138 47  0 52  0  0 2019-02-07 14:28:00
19  0      0 100084112 2710196 31361904    0    0     0  1016 57605 18218 42  1 57  0  0 2019-02-07 14:28:02
48  0      0 100048880 2710220 31343772    0    0     0  1156 68886 12559 34  1 65  0  0 2019-02-07 14:28:04
39  0      0 100027904 2710220 31356016    0    0     0  1216 82244 24106 48  1 51  0  0 2019-02-07 14:28:06
31  0      0 100036792 2710220 31347600    0    0     0  1660 69175 22487 45  1 54  0  0 2019-02-07 14:28:08
21  0      0 100039024 2710220 31340792    0    0     0  1588 78537 22782 40  1 59  0  0 2019-02-07 14:28:10
33  0      0 100037056 2710248 31352412    0    0     0 24256 65574 22843 40  1 59  0  0 2019-02-07 14:28:12
48  0      0 100034000 2710248 31353704    0    0     0  1092 65064 19534 38  1 61  0  0 2019-02-07 14:28:14
35  0      0 100028992 2710248 31354028    0    0     0  1548 68122 21194 39  0 60  0  0 2019-02-07 14:28:16
37  1      0 100037648 2710268 31354964    0    0     0  1294 50234 19960 50  1 49  1  0 2019-02-07 14:28:18
55  0      0 99942624 2710268 31355228    0    0     0   592 68070 11581 41  1 58  0  0 2019-02-07 14:28:20
53  0      0 99944472 2710268 31366188    0    0     0  1020 78875 19604 56  1 43  0  0 2019-02-07 14:28:22
48  0      0 99948304 2710268 31361124    0    0     0  1108 55516 18659 54  0 46  0  0 2019-02-07 14:28:24
40  0      0 99942192 2710268 31361100    0    0     0  1392 56926 19586 39  1 60  0  0 2019-02-07 14:28:26
26  0      0 99956352 2710268 31352452    0    0     0 19206 73482 19008 37  0 63  0  0 2019-02-07 14:28:28
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
38  0      0 99954592 2710268 31353916    0    0     0  1060 44799 17620 47  0 53  0  0 2019-02-07 14:28:30
52  0      0 99959568 2710268 31346112    0    0     0  1496 42774 20214 48  0 51  0  0 2019-02-07 14:28:32
45  0      0 99749808 2710268 31348476    0    0     0  1784 57074 24485 45  2 52  0  0 2019-02-07 14:28:34
48  0      0 99683200 2710320 31348460    0    0     0  1082 73137 13613 40  1 60  0  0 2019-02-07 14:28:36
48  0      0 99662064 2710320 31349240    0    0     0  1360 54980 20222 51  1 48  0  0 2019-02-07 14:28:38
31  0      0 99672760 2710320 31350600    0    0     0  1644 48030 19134 41  0 59  0  0 2019-02-07 14:28:40
32  1      0 99680968 2710320 31341532    0    0     0 24888 64283 21318 33  1 66  0  0 2019-02-07 14:28:42
 1  0      0 99663832 2710320 31364332    0    0     0  1364 59727 22675 32  0 67  0  0 2019-02-07 14:28:44
23  2      0 99660944 2710320 31363628    0    0     0  1382 69222 21194 31  0 68  0  0 2019-02-07 14:28:46
34  1      0 99668304 2710320 31346472    0    0     0  1436 68476 24079 43  1 56  0  0 2019-02-07 14:28:48
30  0      0 99675120 2710320 31348576    0    0     0  1142 76260 24374 46  1 53  0  0 2019-02-07 14:28:50
34  0      0 99671216 2710320 31349792    0    0     0  1200 84637 24246 39  1 61  0  0 2019-02-07 14:28:52
39  0      0 99670544 2710320 31351788    0    0     0  1460 45862 23627 37  0 63  0  0 2019-02-07 14:28:54
57  0      0 99623104 2710320 31353728    0    0     0   700 68667 17468 41  1 58  0  0 2019-02-07 14:28:56
 1  0      0 99631304 2710320 31355160    0    0     0 25430 85809 21902 58  1 41  0  0 2019-02-07 14:28:58
 1  0      0 99633088 2710320 31356368    0    0     0  1244 51415 22484 50  0 50  0  0 2019-02-07 14:29:00
22  0      0 99622384 2710320 31349204    0    0     0  1376 60237 18973 33  0 67  0  0 2019-02-07 14:29:02
48  0      0 99630168 2710320 31349116    0    0     0  1062 57223 17784 44  0 56  0  0 2019-02-07 14:29:04
30  0      0 99635920 2710328 31350540    0    0     0  1634 79403 24627 49  1 50  0  0 2019-02-07 14:29:06
48  0      0 99624928 2710344 31351992    0    0     0  1718 67772 28438 43  1 56  0  0 2019-02-07 14:29:08
39  0      0 99629952 2710344 31352532    0    0     0  1240 47717 23958 37  0 63  0  0 2019-02-07 14:29:10
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
29  0      0 99617832 2710344 31366816    0    0     0  1440 54102 23163 38  0 62  0  0 2019-02-07 14:29:12
20  0      0 99616448 2710344 31366992    0    0     0  1112 44259 16092 29  0 70  0  0 2019-02-07 14:29:14
41  0      0 99603048 2710344 31357356    0    0     0  1388 76861 19283 40  1 59  0  0 2019-02-07 14:29:16
48  0      0 99486464 2710344 31363056    0    0     0   712 74585 17908 44  1 55  0  0 2019-02-07 14:29:18
28  1      0 99485968 2710344 31360336    0    0     0  1460 60943 24866 54  1 45  0  0 2019-02-07 14:29:20
35  0      0 99493952 2710412 31350852    0    0     0 20372 64477 29395 46  1 52  0  0 2019-02-07 14:29:22
23  0      0 99481936 2710412 31364012    0    0     0  1064 51604 22333 33  0 66  0  0 2019-02-07 14:29:24
42  0      0 99479696 2710412 31364888    0    0     0  1248 72470 21754 39  0 61  0  0 2019-02-07 14:29:26
45  0      0 99499360 2710416 31344080    0    0     0  1542 56583 23832 44  1 55  0  0 2019-02-07 14:29:28
31  0      0 99484512 2710436 31356056    0    0     0  1674 56142 21353 46  1 53  0  0 2019-02-07 14:29:30
34  0      0 99469840 2710436 31367984    0    0     0  1488 62416 23416 45  1 54  0  0 2019-02-07 14:29:32
21  0      0 99447664 2710436 31374388    0    0     0  1100 56929 22470 38  1 61  0  0 2019-02-07 14:29:34
35  0      0 99459128 2710436 31383140    0    0     0  1372 75964 22422 39  0 60  0  0 2019-02-07 14:29:36
 2  0      0 99489216 2710436 31353044    0    0     0  1020 57649 21416 46  1 53  0  0 2019-02-07 14:29:38
53  0      0 99477328 2710436 31365824    0    0     0  1220 54348 20794 48  1 51  0  0 2019-02-07 14:29:40
12  2      0 99480480 2710436 31367984    0    0     0 26138 54963 21296 52  1 46  0  0 2019-02-07 14:29:42
48  0      0 99474064 2710436 31368120    0    0     0  3034 22671 3422 50  0 50  0  0 2019-02-07 14:29:44
 1  0      0 99446496 2710436 31370612    0    0     0   744 69628 14410 48  1 51  0  0 2019-02-07 14:29:46
 1  0      0 99475888 2710436 31370668    0    0     0   870 45684 17999 56  0 44  0  0 2019-02-07 14:29:48
43  1      0 99482624 2710452 31360156    0    0     0  1112 53610 16500 60  1 39  0  0 2019-02-07 14:29:50
25  0      0 99479680 2710484 31362432    0    0     0  1792 99126 23692 48  1 51  0  0 2019-02-07 14:29:52
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
70  0      0 99483184 2710484 31351772    0    0     0  1136 70878 22188 53  0 46  0  0 2019-02-07 14:29:54
50  0      0 99487840 2710484 31349532    0    0     0  1332 74519 26524 52  1 47  0  0 2019-02-07 14:29:56
22  1      0 99457984 2710484 31370312    0    0     0  1320 78386 23082 46  1 53  0  0 2019-02-07 14:29:58
48  0      0 99484160 2710484 31348352    0    0     0  1092 67151 19451 35  0 64  0  0 2019-02-07 14:30:00
55  0      0 99453584 2710484 31374708    0    0     0  1176 58918 19127 46  1 53  0  0 2019-02-07 14:30:02
24  1      0 99447312 2710488 31376164    0    0     0 31346 59714 24664 46  1 53  0  0 2019-02-07 14:30:04
20  2      0 99364440 2710488 31377304    0    0     0  1480 66753 25206 41  1 58  0  0 2019-02-07 14:30:06
48  0      0 99243864 2710488 31380364    0    0     0   652 48677 12472 37  1 63  0  0 2019-02-07 14:30:08
28  0      0 99256176 2710488 31368444    0    0     0  1072 102944 18634 51  1 48  0  0 2019-02-07 14:30:10
33  0      0 99272384 2710568 31356584    0    0     0  2200 56683 21238 42  0 57  1  0 2019-02-07 14:30:12
14  2      0 99261184 2710568 31370324    0    0     0  1358 60805 19365 32  1 67  0  0 2019-02-07 14:30:14
25  1      0 99249240 2710568 31373700    0    0     0  1074 58967 20535 40  1 59  0  0 2019-02-07 14:30:16
47  0      0 99253248 2710600 31372388    0    0     0  1646 34046 25013 40  0 59  0  0 2019-02-07 14:30:18
30  0      0 99250968 2710616 31374776    0    0     0  1798 63776 25384 39  1 61  0  0 2019-02-07 14:30:20
49  0      0 99259792 2710616 31363276    0    0     0  1396 95006 25592 42  1 57  0  0 2019-02-07 14:30:22
24  1      0 99258984 2710616 31365180    0    0     0  1088 56720 24786 49  1 50  0  0 2019-02-07 14:30:24
49  0      0 99232544 2710616 31393836    0    0     0   916 76888 19478 49  1 50  0  0 2019-02-07 14:30:26
48  0      0 99230000 2710616 31395068    0    0     0 33322 36224 19982 47  0 52  0  0 2019-02-07 14:30:28
23  1      0 99241968 2710616 31383332    0    0     0  1382 70258 22916 48  1 51  0  0 2019-02-07 14:30:30
22  1      0 99240440 2710616 31386668    0    0     0   864 52502 15024 41  0 59  0  0 2019-02-07 14:30:32
30  2      0 99250792 2710616 31372584    0    0     0  1066 77816 21960 49  1 50  0  0 2019-02-07 14:30:34
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
48  0      0 99231808 2710616 31387976    0    0     0  1544 63812 26076 44  0 55  0  0 2019-02-07 14:30:36
48  0      0 99230320 2710616 31392996    0    0     0  1224 50553 21419 37  0 62  0  0 2019-02-07 14:30:38
48  0      0 99244112 2710616 31377568    0    0     0  1312 34851 18756 41  1 58  0  0 2019-02-07 14:30:40
47  0      0 99205936 2710676 31393316    0    0     0  1774 54389 21780 46  1 53  0  0 2019-02-07 14:30:42
21  0      0 99231648 2710676 31373268    0    0     0  1044 72775 20627 51  1 48  0  0 2019-02-07 14:30:44
44  0      0 99232320 2710676 31375936    0    0     0  1396 74871 20947 49  1 50  0  0 2019-02-07 14:30:46
44  0      0 99217976 2710676 31392092    0    0     0 35070 52344 20928 47  0 52  0  0 2019-02-07 14:30:48
38  0      0 99216128 2710676 31391436    0    0     0  1240 88031 23660 45  1 54  0  0 2019-02-07 14:30:50
60  0      0 99197048 2710676 31416008    0    0     0   996 53943 19167 53  1 47  0  0 2019-02-07 14:30:52
38  0      0 99201968 2710676 31410276    0    0     0  1164 62319 17239 53  1 46  0  0 2019-02-07 14:30:54
28  1      0 99214560 2710676 31394468    0    0     0  1090 69568 20353 55  1 45  0  0 2019-02-07 14:30:56
50  0      0 99193424 2710676 31406940    0    0     0  1070 50110 14594 43  0 56  0  0 2019-02-07 14:30:58
57  0      0 99197376 2710676 31401376    0    0     0  1280 62766 22327 54  1 46  0  0 2019-02-07 14:31:00
32  0      0 99206256 2710676 31393644    0    0     0  1296 66631 22570 46  1 54  0  0 2019-02-07 14:31:02
28  0      0 99219328 2710676 31382144    0    0     0 26772 39178 18842 31  0 68  0  0 2019-02-07 14:31:04
 1  0      0 99216704 2710676 31383756    0    0     0  1028 60490 15971 48  1 51  0  0 2019-02-07 14:31:06
46  0      0 99214304 2710696 31383824    0    0     0  1298 55164 14542 48  0 52  0  0 2019-02-07 14:31:08
38  0      0 99205896 2710712 31400092    0    0     0  1860 52934 18857 43  0 56  0  0 2019-02-07 14:31:10
35  0      0 99203664 2710712 31400984    0    0     0  1144 42156 17684 38  0 61  0  0 2019-02-07 14:31:12
17  1      0 99184728 2710712 31420396    0    0     0  1440 75104 19036 33  1 66  0  0 2019-02-07 14:31:14
35  0      0 99192160 2710712 31410196    0    0     0  1486 48287 23719 34  1 66  0  0 2019-02-07 14:31:16
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
45  0      0 99199168 2710712 31404676    0    0     0  1294 65848 16794 48  1 51  0  0 2019-02-07 14:31:18
48  0      0 99173376 2710712 31411020    0    0     0  1316 69827 21857 46  1 53  0  0 2019-02-07 14:31:20
26  0      0 99185112 2710712 31395092    0    0     0  1030 63428 14437 37  0 62  0  0 2019-02-07 14:31:22
44  0      0 99158832 2710712 31409820    0    0     0 28182 91198 18928 44  1 55  0  0 2019-02-07 14:31:24
 1  0      0 99127040 2710712 31443920    0    0     0  1204 80990 22583 50  1 50  0  0 2019-02-07 14:31:26
52  0      0 99140736 2710756 31430272    0    0     0  1644 52241 23133 50  1 49  0  0 2019-02-07 14:31:28
49  0      0 99139936 2710756 31432628    0    0     0  1352 49176 21330 44  0 55  0  0 2019-02-07 14:31:30
28  1      0 99172560 2710756 31403260    0    0     0  1362 61692 22757 47  1 52  0  0 2019-02-07 14:31:32
45  0      0 99207568 2710768 31374348    0    0     0  1738 61966 20680 46  1 53  0  0 2019-02-07 14:31:34
33  0      0 99187400 2710868 31392032    0    0     0  1892 97018 23967 39  1 60  0  0 2019-02-07 14:31:36
34  0      0 99181344 2710868 31394076    0    0     0  1352 58534 22568 44  0 55  0  0 2019-02-07 14:31:38
34  0      0 99181392 2710868 31394704    0    0     0  1508 50739 22215 42  0 58  0  0 2019-02-07 14:31:40
28  0      0 99154176 2710868 31416136    0    0     0  1200 78280 23106 42  1 57  0  0 2019-02-07 14:31:42
54  0      0 99120816 2710868 31416100    0    0     0 31518 74562 12889 44  1 55  0  0 2019-02-07 14:31:44
47  0      0 99123872 2710868 31410484    0    0     0  1400 95035 21296 49  1 50  0  0 2019-02-07 14:31:46
32  0      0 99128784 2710868 31413392    0    0     0  1700 49316 21375 42  1 57  0  0 2019-02-07 14:31:48
39  0      0 99122656 2710868 31426340    0    0     0  1320 46560 22203 33  1 66  0  0 2019-02-07 14:31:50
33  0      0 99127928 2710868 31415676    0    0     0  1420 61992 19004 46  0 53  0  0 2019-02-07 14:31:52
28  0      0 99144696 2710940 31401764    0    0     0  1480 48039 18458 35  0 64  0  0 2019-02-07 14:31:54
27  1      0 99155136 2710984 31384652    0    0     0  1772 63973 22957 42  0 57  0  0 2019-02-07 14:31:56
15  2      0 99140008 2710984 31401828    0    0     0  1336 101013 23278 54  1 45  0  0 2019-02-07 14:31:58
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
43  0      0 99130336 2710984 31412576    0    0     0  1284 48287 23747 54  1 45  0  0 2019-02-07 14:32:00
37  0      0 99132440 2711052 31408548    0    0     0  2050 54688 25304 47  1 52  0  0 2019-02-07 14:32:02
35  0      0 99112200 2711052 31429140    0    0     0 31622 64012 23622 39  1 60  0  0 2019-02-07 14:32:04
47  0      0 99100440 2711052 31430084    0    0     0  1120 99988 19365 46  1 53  0  0 2019-02-07 14:32:06
48  0      0 99128528 2711052 31413484    0    0     0   724 58010 11399 42  0 57  0  0 2019-02-07 14:32:08
59  0      0 99090752 2711052 31448108    0    0     0  1284 74872 24581 53  1 45  0  0 2019-02-07 14:32:10
51  0      0 99117568 2711052 31425680    0    0     0  1076 78483 23840 54  1 45  0  0 2019-02-07 14:32:12
52  0      0 99129184 2711052 31410468    0    0     0  1432 80012 20826 52  1 48  0  0 2019-02-07 14:32:14
61  0      0 99127024 2711052 31412840    0    0     0   860 115410 21501 61  1 39  0  0 2019-02-07 14:32:16
46  0      0 99120864 2711052 31414212    0    0     0  1716 77338 28321 50  1 48  0  0 2019-02-07 14:32:18
48  0      0 99121360 2711052 31414580    0    0     0  1216 86535 26383 53  1 46  0  0 2019-02-07 14:32:20
28  0      0 99108264 2711052 31434832    0    0     0  1188 55054 16512 39  0 61  0  0 2019-02-07 14:32:22
38  0      0 99124264 2711052 31417588    0    0     0 32694 80839 18323 45  1 54  0  0 2019-02-07 14:32:24
44  0      0 99092368 2711052 31450372    0    0     0  1164 51085 21656 45  1 54  0  0 2019-02-07 14:32:26
25  1      0 99091504 2711052 31472036    0    0     0  1368 85414 22313 51  1 48  0  0 2019-02-07 14:32:28
29  0      0 99135048 2711052 31423864    0    0     0  1600 60485 25930 48  1 51  0  0 2019-02-07 14:32:30
48  0      0 99127264 2711060 31422724    0    0     0  1452 75107 19986 51  1 48  0  0 2019-02-07 14:32:32
55  0      0 99123016 2711060 31427120    0    0     0   952 39963 16505 46  0 54  0  0 2019-02-07 14:32:34
20  0      0 99142544 2711060 31405280    0    0     0  1660 103771 28908 49  1 50  0  0 2019-02-07 14:32:36
12  0      0 99137720 2711060 31411852    0    0     0  1664 45258 21712 41  0 59  0  0 2019-02-07 14:32:38
34  0      0 99133360 2711060 31415292    0    0     0  1120 39954 20019 36  1 63  0  0 2019-02-07 14:32:40
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
28  0      0 99172672 2711060 31378508    0    0     0  1280 44794 19937 33  0 67  0  0 2019-02-07 14:32:42
 2  0      0 99126160 2711060 31415580    0    0     0  1510 70649 25203 39  1 60  0  0 2019-02-07 14:32:44
28  0      0 99120208 2711060 31416948    0    0     0  1526 80969 20337 39  1 60  0  0 2019-02-07 14:32:46
40  0      0 99121128 2711092 31436104    0    0     0  1874 55624 21362 37  0 62  0  0 2019-02-07 14:32:48
29  0      0 99154784 2711092 31403496    0    0     0 36214 57295 21154 39  1 60  0  0 2019-02-07 14:32:50
 1  0      0 99151712 2711112 31404680    0    0     0  1838 40744 19478 38  0 61  0  0 2019-02-07 14:32:52
36  0      0 99159488 2711112 31397800    0    0     0  1180 80545 23234 38  1 61  0  0 2019-02-07 14:32:54
30  0      0 99132408 2711112 31424404    0    0     0  1440 46554 19295 37  0 62  0  0 2019-02-07 14:32:56
52  0      0 99107352 2711112 31427044    0    0     0  1100 61508 21051 49  1 50  0  0 2019-02-07 14:32:58
48  0      0 99103280 2711112 31430456    0    0     0  1080 81599 20811 52  1 48  0  0 2019-02-07 14:33:00
48  0      0 99122304 2711112 31432708    0    0     0   860 48197 12621 46  0 54  0  0 2019-02-07 14:33:02
48  0      0 99094912 2711112 31451828    0    0     0  1540 92559 22860 51  1 48  0  0 2019-02-07 14:33:04
48  0      0 99056096 2711112 31491640    0    0     0  1296 103609 21113 51  1 48  0  0 2019-02-07 14:33:06
18  2      0 99072160 2711112 31475256    0    0     0  1506 41265 20752 48  1 51  0  0 2019-02-07 14:33:08
35  0      0 99106416 2711112 31440084    0    0     0 34848 48213 22655 44  1 55  0  0 2019-02-07 14:33:10
32  1      0 99084064 2711112 31462868    0    0     0  1398 86453 19378 47  1 52  0  0 2019-02-07 14:33:12
19  2      0 99105424 2711112 31435944    0    0     0 11006 53520 18454 45  1 55  0  0 2019-02-07 14:33:14
38  0      0 99101232 2711112 31445060    0    0     0  1024 75414 19000 52  1 47  0  0 2019-02-07 14:33:16
50  0      0 99068648 2711112 31477872    0    0     0  1260 53128 22086 54  0 45  0  0 2019-02-07 14:33:18
 1  0      0 99014120 2711112 31479080    0    0     0   820 54268 17538 38  2 60  0  0 2019-02-07 14:33:20
52  0      0 98963040 2711116 31479828    0    0     0   916 32021 10261 35  0 65  0  0 2019-02-07 14:33:22
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
45  0      0 98961232 2711116 31482672    0    0     0  1420 61230 21891 48  1 51  0  0 2019-02-07 14:33:24
 1  0      0 98958776 2711116 31484296    0    0     0  1360 44062 16548 40  0 59  0  0 2019-02-07 14:33:26
