procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 6  1      0 32355116 2712308 21550084    0    0     0    84 29330 18747 22  1 77  0  0 2019-02-28 22:58:32
 1  0      0 32354284 2712308 21550188    0    0     0    76 6772 3881  9  1 90  0  0 2019-02-28 22:58:34
 1  0      0 32302856 2712308 21550236    0    0     0    30 2042 2611  6  1 94  0  0 2019-02-28 22:58:36
 6  0      0 32303028 2712308 21550248    0    0     0    70 3474 4004  7  0 93  0  0 2019-02-28 22:58:38
 0  0      0 32291412 2712312 21550344    0    0     0   166 4107 3924  7  0 93  0  0 2019-02-28 22:58:40
 6  0      0 32289004 2712312 21550384    0    0     0     0 7562 2273  3  1 97  0  0 2019-02-28 22:58:42
 5  0      0 32286832 2712312 21550392    0    0     0    82 5476 3898  4  1 95  0  0 2019-02-28 22:58:44
 3  0      0 32279648 2712312 21550452    0    0     0    70 14447 5469  9  1 90  0  0 2019-02-28 22:58:46
 0  0      0 32269332 2712312 21551200    0    0     0  1220 6614 7141  8  0 91  0  0 2019-02-28 22:58:48
 5  0      0 32258696 2712312 21551192    0    0     0     0 26760 10173 12  1 87  0  0 2019-02-28 22:58:50
 4  0      0 32246044 2712312 21556080    0    0     0    80 13908 11586 16  1 83  0  0 2019-02-28 22:58:52
 3  0      0 32207456 2712312 21580900    0    0     0   364 11981 6349 14  1 86  0  0 2019-02-28 22:58:54
 2  0      0 32155548 2712312 21598784    0    0     0    30 12132 5025  9  1 90  0  0 2019-02-28 22:58:56
 5  0      0 32098100 2712764 21607084    0    0     0  2582 19189 9700 23  1 75  0  0 2019-02-28 22:58:58
11  0      0 32078324 2712764 21621600    0    0     0    50 26944 7990 17  1 82  0  0 2019-02-28 22:59:00
 9  0      0 32042484 2712764 21653028    0    0     0    80 20760 8553 12  1 86  0  0 2019-02-28 22:59:02
 1  0      0 32000672 2712764 21689720    0    0     0   136 12880 7100 13  1 86  0  0 2019-02-28 22:59:04
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 2  0      0 32050380 2712764 21630164    0    0     0    60 16377 4062 10  1 89  0  0 2019-02-28 22:59:06
 4  0      0 32047812 2712764 21630324    0    0     0    80 6935 4510  4  1 95  0  0 2019-02-28 22:59:08
 1  0      0 32046304 2712764 21630384    0    0     0    30 3957 3164  5  1 94  0  0 2019-02-28 22:59:10
 3  0      0 32043644 2712764 21630960    0    0     0    50 3490 3014  6  1 93  0  0 2019-02-28 22:59:12
 0  0      0 32042148 2712768 21631008    0    0     0 37124 8785 3833  8  1 91  0  0 2019-02-28 22:59:14
 4  0      0 32041912 2712768 21631008    0    0     0    10 2732 2159  3  0 97  0  0 2019-02-28 22:59:16
 1  0      0 32039892 2712768 21631500    0    0     0    50 2831 3182  4  1 95  0  0 2019-02-28 22:59:18
 5  0      0 32040036 2712768 21631708    0    0     0   466 4263 2872  6  1 93  0  0 2019-02-28 22:59:20
 5  0      0 32037040 2712768 21632180    0    0     0   100 5196 3926  7  1 92  0  0 2019-02-28 22:59:22
 5  0      0 32035200 2712768 21632212    0    0     0    50 3852 2615  4  1 95  0  0 2019-02-28 22:59:24
 2  0      0 32036756 2712768 21632744    0    0     0   110 7080 4457  7  1 92  0  0 2019-02-28 22:59:26
 3  0      0 32144880 2713276 21523968    0    0     0  2544 7541 5573  6  1 93  0  0 2019-02-28 22:59:28
 2  0      0 32143908 2713276 21524116    0    0     0    40 4519 3142  5  1 94  0  0 2019-02-28 22:59:30
 6  0      0 32142268 2713276 21524892    0    0     0    80 22256 6136 12  1 87  0  0 2019-02-28 22:59:32
 4  0      0 32138864 2713276 21524932    0    0     0    50 5459 4336  7  1 92  0  0 2019-02-28 22:59:34
 5  0      0 32137276 2713276 21524084    0    0     0    70 7487 3245 10  1 89  0  0 2019-02-28 22:59:36
 4  0      0 32134620 2713280 21525124    0    0     0    40 5975 2830 11  0 89  0  0 2019-02-28 22:59:38
 5  0      0 32129796 2713280 21526880    0    0     0     0 6121 2606  9  0 91  0  0 2019-02-28 22:59:40
 5  0      0 32118596 2713280 21526980    0    0     0    80 28643 10046 14  1 85  0  0 2019-02-28 22:59:42
 3  0      0 32117256 2713280 21527980    0    0     0  3004 8969 3637 10  0 90  0  0 2019-02-28 22:59:44
 5  0      0 32113164 2713280 21529804    0    0     0    40 7689 3880  8  1 91  0  0 2019-02-28 22:59:46
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 3  0      0 32104976 2713280 21530268    0    0     0    80 12327 4721  8  1 90  0  0 2019-02-28 22:59:48
 4  0      0 32102148 2713280 21530412    0    0     0    70 5645 4107  9  2 90  0  0 2019-02-28 22:59:50
 0  0      0 32102452 2713280 21530856    0    0     0    20 12232 2757  7  1 93  0  0 2019-02-28 22:59:52
 1  0      0 32103232 2713280 21530892    0    0     0     0 1356 1811  2  0 97  0  0 2019-02-28 22:59:54
 0  0      0 32099832 2713280 21530920    0    0     0    60 8052 4009  7  1 92  0  0 2019-02-28 22:59:56
 3  0      0 32100436 2713812 21527744    0    0     0  2540 5196 5307  5  1 94  0  0 2019-02-28 22:59:58
 3  0      0 32098996 2713812 21527880    0    0     0    50 4611 2116  6  1 94  0  0 2019-02-28 23:00:00
 5  0      0 32098904 2713816 21527888    0    0     0    30 2771 1612  5  0 94  0  0 2019-02-28 23:00:02
 3  0      0 32097528 2713820 21528240    0    0     0  1606 5744 2648  7  0 93  0  0 2019-02-28 23:00:04
 1  0      0 32096964 2713820 21528264    0    0     0    90 3841 2071  4  0 96  0  0 2019-02-28 23:00:06
 1  0      0 32095360 2713820 21528392    0    0     0    70 2304 1860  3  0 97  0  0 2019-02-28 23:00:08
 1  0      0 32095200 2713820 21528456    0    0     0    30 2137 1719  3  1 96  0  0 2019-02-28 23:00:10
 1  0      0 32091596 2713820 21528668    0    0     0    70 4318 2443  5  1 95  0  0 2019-02-28 23:00:12
 2  0      0 32090012 2713820 21528904    0    0     0    30 3376 2337  6  1 94  0  0 2019-02-28 23:00:14
 7  0      0 32089632 2713820 21528928    0    0     0    40 5195 4043  5  1 94  0  0 2019-02-28 23:00:16
 5  0      0 32085928 2713820 21529356    0    0     0   110 5027 5600  8  1 91  0  0 2019-02-28 23:00:18
10  0      0 32078448 2713820 21530648    0    0     0    50 21380 5934 11  1 88  0  0 2019-02-28 23:00:20
 8  0      0 32072908 2713820 21532484    0    0     0    70 8403 4298 10  1 89  0  0 2019-02-28 23:00:22
 2  0      0 32059704 2713824 21532564    0    0     0  2024 17071 12619 13  1 86  0  0 2019-02-28 23:00:24
 4  0      0 32057376 2713824 21532588    0    0     0    20 6450 3113  4  1 95  0  0 2019-02-28 23:00:26
 1  0      0 32053256 2714096 21533480    0    0     0  1546 9159 7650  8  1 91  0  0 2019-02-28 23:00:28
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
27  0      0 32048460 2714096 21534576    0    0     0    80 22559 6655 13  1 85  0  0 2019-02-28 23:00:30
 5  1      0 32045248 2714100 21534832    0    0     0    52 14964 5495 10  1 89  0  0 2019-02-28 23:00:32
 1  0      0 32042376 2714100 21534888    0    0     0    28 4611 3622  6  1 93  0  0 2019-02-28 23:00:34
 2  0      0 32041492 2714100 21535284    0    0     0    80 7345 2755  6  1 93  0  0 2019-02-28 23:00:36
 4  0      0 32038884 2714100 21535452    0    0     0    70 10377 3195  8  1 91  0  0 2019-02-28 23:00:38
 1  0      0 32037068 2714100 21535580    0    0     0    30 5066 2750  5  1 94  0  0 2019-02-28 23:00:40
 0  0      0 32034988 2714100 21535656    0    0     0    50 1004 1236  1  0 98  0  0 2019-02-28 23:00:42
 3  0      0 32035532 2714100 21535676    0    0     0    20 6723 2507  6  1 94  0  0 2019-02-28 23:00:44
 1  0      0 32033856 2714100 21536060    0    0     0    70 8439 3165 10  1 89  0  0 2019-02-28 23:00:46
 2  0      0 32032124 2714100 21536224    0    0     0    70 8474 4086  9  1 90  0  0 2019-02-28 23:00:48
 4  0      0 32030952 2714104 21536392    0    0     0  1426 4702 1556  6  0 94  0  0 2019-02-28 23:00:50
 2  0      0 32022860 2714104 21541932    0    0     0    30 8300 3685  8  1 92  0  0 2019-02-28 23:00:52
 2  0      0 32022268 2714104 21541952    0    0     0    46 2484 1510  3  0 96  0  0 2019-02-28 23:00:54
 1  0      0 32020532 2714104 21542380    0    0     0    64 4569 3401  6  1 93  0  0 2019-02-28 23:00:56
 4  0      0 32020964 2714372 21540736    0    0     0  4708 3394 4081  4  1 95  0  0 2019-02-28 23:00:58
 1  0      0 32018756 2714372 21540868    0    0     0    60 2973 2673  5  1 95  0  0 2019-02-28 23:01:00
 1  0      0 32017292 2714372 21540908    0    0     0    20 1685 1782  3  1 97  0  0 2019-02-28 23:01:02
 1  0      0 32015492 2714372 21540956    0    0     0    60 4004 3032  7  1 92  0  0 2019-02-28 23:01:04
 2  0      0 32021532 2714372 21534380    0    0     0    50 6142 2291  9  1 91  0  0 2019-02-28 23:01:06
 7  0      0 32019132 2714372 21535268    0    0     0    30 7254 3043  7  1 92  0  0 2019-02-28 23:01:08
 5  0      0 32019132 2714372 21535500    0    0     0    50 8165 2675  9  1 90  0  0 2019-02-28 23:01:10
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 0  0      0 32016608 2714372 21535564    0    0     0   100 5901 3355  6  1 93  0  0 2019-02-28 23:01:12
 3  0      0 32013288 2714372 21535588    0    0     0  1084 1989 1649  2  0 97  0  0 2019-02-28 23:01:14
 2  0      0 32011884 2714372 21534948    0    0     0    60 10310 4172  8  1 91  0  0 2019-02-28 23:01:16
 4  0      0 32005484 2714372 21535200    0    0     0    70 12800 4249 11  1 88  0  0 2019-02-28 23:01:18
 0  0      0 32007820 2714372 21535304    0    0     0    50 4587 1874  4  1 95  0  0 2019-02-28 23:01:20
 1  0      0 32006580 2714372 21535772    0    0     0    60 25527 4147  8  1 91  0  0 2019-02-28 23:01:22
 2  0      0 32003536 2714372 21536208    0    0     0   110 5786 3434  7  1 92  0  0 2019-02-28 23:01:24
 3  0      0 32002880 2714372 21536276    0    0     0    30 5944 2735  6  1 93  0  0 2019-02-28 23:01:26
 3  0      0 32001856 2714780 21534296    0    0     0  1970 9602 3940  6  1 93  0  0 2019-02-28 23:01:28
 3  0      0 31999876 2714792 21534404    0    0     0    40 4236 1639  6  1 93  0  0 2019-02-28 23:01:30
 3  0      0 31967608 2714792 21564628    0    0     0     0 4435 1254  7  0 92  0  0 2019-02-28 23:01:32
 2  0      0 31944356 2714796 21590688    0    0     0 24670 5164 2836 11  1 88  0  0 2019-02-28 23:01:34
 1  0      0 31928124 2714800 21604596    0    0     0    80 7984 2779  7  1 92  0  0 2019-02-28 23:01:36
 1  0      0 31926144 2714800 21604628    0    0     0    20 2972 1662  3  0 96  0  0 2019-02-28 23:01:38
 2  0      0 31925284 2714800 21604768    0    0     0    80 3872 3559  7  1 92  0  0 2019-02-28 23:01:40
 1  0      0 31923712 2714800 21604876    0    0     0   110 9053 3392  8  1 91  0  0 2019-02-28 23:01:42
 3  0      0 31920992 2714800 21604944    0    0     0    10 6081 2671  5  1 94  0  0 2019-02-28 23:01:44
 3  0      0 31918488 2714800 21606156    0    0     0    70 7249 3831 10  1 89  0  0 2019-02-28 23:01:46
 2  0      0 31916096 2714800 21606180    0    0     0    40 3937 1634  5  0 94  0  0 2019-02-28 23:01:48
 3  0      0 31915508 2714800 21606300    0    0     0    20 6656 1974  7  1 92  0  0 2019-02-28 23:01:50
 3  0      0 31913264 2714800 21606676    0    0     0   100 7245 2318  7  1 93  0  0 2019-02-28 23:01:52
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 3  0      0 31912544 2714800 21606720    0    0     0    10 2685 2266  4  1 95  0  0 2019-02-28 23:01:54
 2  0      0 31911820 2714800 21606760    0    0     0    50 8075 2771  5  1 94  0  0 2019-02-28 23:01:56
 2  0      0 31996608 2715112 21517868    0    0     0 13274 7915 5099  6  1 93  0  0 2019-02-28 23:01:58
 0  0      0 31996180 2715112 21518000    0    0     0    50 2182 1399  3  1 96  0  0 2019-02-28 23:02:00
 1  0      0 31993996 2715112 21518016    0    0     0    30 1530 1141  2  0 98  0  0 2019-02-28 23:02:02
 6  0      0 31994472 2715112 21518028    0    0     0    86 3022 1587  4  1 95  0  0 2019-02-28 23:02:04
 0  0      0 31994048 2715112 21517464    0    0     0    90 6049 1924  4  1 95  0  0 2019-02-28 23:02:06
 3  0      0 31994344 2715112 21517472    0    0     0    70 1914 1721  2  0 98  0  0 2019-02-28 23:02:08
 2  0      0 31991524 2715112 21517468    0    0     0   258 1424 1170  1  0 98  0  0 2019-02-28 23:02:10
 1  0      0 31990520 2715112 21518956    0    0     0    70 10607 3400  8  1 91  0  0 2019-02-28 23:02:12
 1  0      0 31991580 2715112 21518828    0    0     0    48 2136 1208  4  0 95  0  0 2019-02-28 23:02:14
 7  0      0 31942340 2715112 21518872    0    0     0    20 9831 1704  7  1 92  0  0 2019-02-28 23:02:16
 1  0      0 31942016 2715112 21518200    0    0     0    90 10302 2699  7  1 92  0  0 2019-02-28 23:02:18
 1  0      0 31940924 2715112 21518280    0    0     0    60 1721 2894  3  1 97  0  0 2019-02-28 23:02:20
 1  0      0 31936540 2715112 21518632    0    0     0    30 5994 2439  4  1 95  0  0 2019-02-28 23:02:22
 2  0      0 31935672 2715112 21519068    0    0     0  1232 3859 2210  5  1 94  0  0 2019-02-28 23:02:24
 2  0      0 31933964 2715112 21519148    0    0     0    20 1929 1906  3  1 96  0  0 2019-02-28 23:02:26
 1  0      0 31935608 2715212 21517080    0    0     0   904 5486 2754  3  1 96  0  0 2019-02-28 23:02:28
 1  0      0 31932908 2715212 21517152    0    0     0    90 5865 2052  6  1 93  0  0 2019-02-28 23:02:30
 7  0      0 31896824 2715212 21544676    0    0     0    60 7810 2139  8  0 92  0  0 2019-02-28 23:02:32
 1  0      0 31871592 2715212 21570232    0    0     0    80 17961 2982  7  1 91  0  0 2019-02-28 23:02:34
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 2  0      0 31835944 2715212 21602892    0    0     0    40 8541 3047  7  1 92  0  0 2019-02-28 23:02:36
 2  0      0 31833952 2715212 21603416    0    0     0   120 5438 2849  6  1 93  0  0 2019-02-28 23:02:38
 2  0      0 31834376 2715212 21603540    0    0     0    50 2397 1851  3  0 97  0  0 2019-02-28 23:02:40
 0  0      0 31831012 2715212 21603588    0    0     0    30 3806 2168  4  1 95  0  0 2019-02-28 23:02:42
 1  0      0 31829736 2715216 21603680    0    0     0 25668 160125 6892 16  2 81  0  0 2019-02-28 23:02:44
 1  0      0 31827048 2715216 21603900    0    0     0    10 2286 1105  2  0 98  0  0 2019-02-28 23:02:46
 1  0      0 31828344 2715216 21603936    0    0     0    90 11074 2009  5  1 94  0  0 2019-02-28 23:02:48
 5  0      0 31826792 2715216 21604092    0    0     0 16898 7861 2230  4  1 95  0  0 2019-02-28 23:02:50
 2  0      0 31824728 2715216 21603980    0    0     0    20 3979 1576  6  1 93  0  0 2019-02-28 23:02:52
 3  0      0 31774324 2715216 21604376    0    0     0    50 6571 2194  7  1 92  0  0 2019-02-28 23:02:54
 1  0      0 31768536 2715216 21605536    0    0     0    80 11789 3349 10  1 89  0  0 2019-02-28 23:02:56
 0  0      0 31845676 2715472 21517576    0    0     0  1386 8576 3141  5  1 94  0  0 2019-02-28 23:02:58
 2  0      0 31844572 2715472 21517716    0    0     0    30 14148 1847  5  1 95  0  0 2019-02-28 23:03:00
24  0      0 31843448 2715472 21518100    0    0     0    60 11076 1754  4  1 95  0  0 2019-02-28 23:03:02
 1  0      0 31865016 2715472 21518168    0    0     0    50 2659 1395  2  0 97  0  0 2019-02-28 23:03:04
 3  0      0 31865104 2715472 21518544    0    0     0    40 5959 2685  6  1 93  0  0 2019-02-28 23:03:06
 2  0      0 31797044 2715472 21518584    0    0     0    70 8229 2648  6  1 93  0  0 2019-02-28 23:03:08
 4  0      0 31797308 2715472 21518804    0    0     0    90 6888 1922  4  1 96  0  0 2019-02-28 23:03:10
 0  0      0 31790568 2715472 21518892    0    0     0    80 15532 2621  5  1 94  0  0 2019-02-28 23:03:12
 1  0      0 31788976 2715476 21519256    0    0     0    74 5373 2606  4  1 95  0  0 2019-02-28 23:03:14
 0  0      0 31795756 2715476 21519372    0    0     0    70 8977 2780  5  1 94  0  0 2019-02-28 23:03:16
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 0  0      0 31794248 2715476 21519392    0    0     0    70 2014 1634  3  1 97  0  0 2019-02-28 23:03:18
 0  0      0 31794816 2715476 21519536    0    0     0   366 5064 2619  3  1 96  0  0 2019-02-28 23:03:20
 3  0      0 31790520 2715476 21519988    0    0     0    80 16431 2699  8  2 90  0  0 2019-02-28 23:03:22
 1  0      0 31791188 2715476 21520012    0    0     0    92 2974 1446  4  1 95  0  0 2019-02-28 23:03:24
 2  0      0 31795352 2715476 21520044    0    0     0    18 1462 1072  2  0 98  0  0 2019-02-28 23:03:26
 1  0      0 31790724 2716176 21521488    0    0     0  3026 10065 4774  5  1 93  0  0 2019-02-28 23:03:28
 0  0      0 31790636 2716176 21521596    0    0     0   198 1116  867  2  0 98  0  0 2019-02-28 23:03:30
 2  0      0 31790272 2716176 21521600    0    0     0    30 1188  882  1  0 98  0  0 2019-02-28 23:03:32
 3  0      0 31794800 2716176 21521636    0    0     0    40 6714 2359  4  1 95  0  0 2019-02-28 23:03:34
 2  0      0 31792496 2716176 21521912    0    0     0    60 10430 2397  5  1 94  0  0 2019-02-28 23:03:36
 3  0      0 31792304 2716176 21522316    0    0     0    50 5961 2005  4  1 95  0  0 2019-02-28 23:03:38
 2  0      0 31792308 2716176 21522364    0    0     0    60 2592 1557  3  1 96  0  0 2019-02-28 23:03:40
 1  0      0 31789020 2716176 21522412    0    0     0    20 10877 1911  6  1 94  0  0 2019-02-28 23:03:42
 3  0      0 31786716 2716176 21523628    0    0     0  1412 7602 2932  7  1 91  0  0 2019-02-28 23:03:44
 1  0      0 31786544 2716176 21524064    0    0     0    60 6257 1798  6  1 93  0  0 2019-02-28 23:03:46
 2  0      0 31784668 2716176 21524148    0    0     0    10 5873 1495  6  1 94  0  0 2019-02-28 23:03:48
 6  0      0 31784996 2716176 21523220    0    0     0    30 11282 1785  7  1 92  0  0 2019-02-28 23:03:50
 2  0      0 31783828 2716176 21523580    0    0     0   110 7901 2553  7  1 92  0  0 2019-02-28 23:03:52
 1  0      0 31782240 2716176 21523624    0    0     0    60 3402 1288  3  1 96  0  0 2019-02-28 23:03:54
 3  0      0 31782308 2716176 21523632    0    0     0     0 4123 2408  3  1 97  0  0 2019-02-28 23:03:56
 2  0      0 31782212 2716588 21521876    0    0     0  2126 8536 4912  6  1 92  0  0 2019-02-28 23:03:58
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 0  0      0 31782292 2716588 21521904    0    0     0    84 1726 1439  2  0 97  0  0 2019-02-28 23:04:00
 5  0      0 31783872 2716588 21521928    0    0     0    20 4954 1952  4  1 95  0  0 2019-02-28 23:04:02
 2  0      0 31782964 2716588 21522220    0    0     0    40 4130 1268  4  1 95  0  0 2019-02-28 23:04:04
 2  0      0 31783424 2716588 21522252    0    0     0    50 4550 1961  3  1 96  0  0 2019-02-28 23:04:06
 2  0      0 31781100 2716588 21523000    0    0     0   120 12836 3331  7  1 93  0  0 2019-02-28 23:04:08
 2  0      0 31780836 2716588 21523176    0    0     0   836 4794 1760  5  1 94  0  0 2019-02-28 23:04:10
 1  0      0 31780484 2716588 21522212    0    0     0    50 1840 1111  5  0 95  0  0 2019-02-28 23:04:12
 3  0      0 31781364 2716588 21522260    0    0     0    20 3410 1526  3  1 97  0  0 2019-02-28 23:04:14
 2  0      0 31780136 2716588 21522644    0    0     0    70 7819 3094  5  1 94  0  0 2019-02-28 23:04:16
 5  0      0 31779888 2716588 21522692    0    0     0    30 7208 2652  6  1 92  0  0 2019-02-28 23:04:18
 2  0      0 31777352 2716588 21524340    0    0     0  1200 7581 3286  8  1 90  0  0 2019-02-28 23:04:20
 0  0      0 31776812 2716588 21524360    0    0     0    70  767  720  1  0 99  0  0 2019-02-28 23:04:22
 1  0      0 31776496 2716588 21524368    0    0     0    20  528  550  1  0 99  0  0 2019-02-28 23:04:24
 1  0      0 31746892 2716588 21525788    0    0     0    50 8135 3722  7  1 92  0  0 2019-02-28 23:04:26
 2  0      0 31747168 2717024 21523692    0    0     0  2426 3938 4031  4  1 95  0  0 2019-02-28 23:04:28
 2  0      0 31748736 2717024 21521904    0    0     0    40 7166 1311  5  0 95  0  0 2019-02-28 23:04:30
 1  0      0 31748448 2717028 21522236    0    0     0    20 2169  604  4  0 96  0  0 2019-02-28 23:04:32
 0  0      0 31748212 2717028 21522252    0    0     0   100 1972  824  3  0 97  0  0 2019-02-28 23:04:34
 2  0      0 31746156 2717028 21522272    0    0     0    50 3232 1691  3  1 97  0  0 2019-02-28 23:04:36
 2  0      0 31743668 2717028 21522296    0    0     0    20 3269 1554  3  0 97  0  0 2019-02-28 23:04:38
 0  0      0 31742548 2717028 21522740    0    0     0    80 6408 2168  5  1 94  0  0 2019-02-28 23:04:40
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 1  0      0 31741588 2717028 21522768    0    0     0    30 1284  697  1  0 99  0  0 2019-02-28 23:04:42
 4  0      0 31742040 2717028 21522804    0    0     0    40 4674 2570  5  1 94  0  0 2019-02-28 23:04:44
 1  0      0 31741724 2717028 21522844    0    0     0    60 2736 1647  4  1 95  0  0 2019-02-28 23:04:46
 1  0      0 31742344 2717028 21523228    0    0     0    10 2226 1069  1  0 98  0  0 2019-02-28 23:04:48
 2  0      0 31742188 2717028 21523296    0    0     0    60 5249 2175  4  1 95  0  0 2019-02-28 23:04:50
 3  0      0 31741084 2717028 21523568    0    0     0    80 3977 2001  4  1 95  0  0 2019-02-28 23:04:52
 4  0      0 31738704 2717028 21524268    0    0     0  1122 5721 2295  5  1 93  0  0 2019-02-28 23:04:54
 1  0      0 31738768 2717028 21523700    0    0     0    90 6818 3891  7  1 92  0  0 2019-02-28 23:04:56
 2  0      0 31737920 2717324 21525136    0    0     0  1584 1650 3001  1  0 99  0  0 2019-02-28 23:04:58
 5  0      0 31736552 2717324 21525292    0    0     0    40 10153 4000  8  2 90  0  0 2019-02-28 23:05:00
 1  0      0 31737288 2717324 21524236    0    0     0    80 3616 2562  5  1 94  0  0 2019-02-28 23:05:02
 1  0      0 31738300 2717324 21524308    0    0     0    30 2718 1394  3  0 96  0  0 2019-02-28 23:05:04
 1  0      0 31738140 2717324 21524312    0    0     0    80 5053 1871  4  1 95  0  0 2019-02-28 23:05:06
 4  0      0 31737288 2717328 21524244    0    0     0    70 12566 3792  6  1 93  0  0 2019-02-28 23:05:08
 0  0      0 31737308 2717328 21524432    0    0     0    80 3669 1781  4  1 95  0  0 2019-02-28 23:05:10
 0  0      0 31736872 2717328 21524820    0    0     0    40 2133 1615  3  0 97  0  0 2019-02-28 23:05:12
 2  0      0 31735352 2717328 21524848    0    0     0   700 4034 2146  4  1 96  0  0 2019-02-28 23:05:14
 2  0      0 31734640 2717336 21525584    0    0     0    40 3568 1787  5  1 95  0  0 2019-02-28 23:05:16
 1  0      0 31733840 2717336 21526372    0    0     0    30 3245 1121  3  0 97  0  0 2019-02-28 23:05:18
 4  0      0 31731916 2717336 21526368    0    0     0   880 6629 2151  5  1 94  0  0 2019-02-28 23:05:20
 1  0      0 31732128 2717336 21526020    0    0     0    70 2704 1357  3  0 97  0  0 2019-02-28 23:05:22
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 1  0      0 31714500 2717336 21526108    0    0     0    50 3495 2282  5  1 94  0  0 2019-02-28 23:05:24
 3  0      0 31711320 2717336 21526484    0    0     0    70 2614 1835  4  1 95  0  0 2019-02-28 23:05:26
 2  0      0 31714036 2717916 21525400    0    0     0  2810 3774 4175  3  1 96  0  0 2019-02-28 23:05:28
 0  0      0 31713536 2717916 21525516    0    0     0    70 3671 2163  6  1 93  0  0 2019-02-28 23:05:30
 2  0      0 31713576 2717916 21525560    0    0     0    10 1318  852  1  0 98  0  0 2019-02-28 23:05:32
 2  0      0 31712796 2717916 21525584    0    0     0    40 16423 2547  4  1 94  0  0 2019-02-28 23:05:34
 1  0      0 31707104 2717916 21525704    0    0     0    50 12949 3118  7  1 92  0  0 2019-02-28 23:05:36
 2  0      0 31706872 2717916 21525960    0    0     0    70 9423 1800  4  1 95  0  0 2019-02-28 23:05:38
 3  0      0 31707684 2717916 21524784    0    0     0    80 7204 2955  8  1 91  0  0 2019-02-28 23:05:40
 0  0      0 31706156 2717916 21525216    0    0     0    80 4885 1659  5  1 94  0  0 2019-02-28 23:05:42
 3  0      0 31707540 2717916 21525268    0    0     0    30 1441 1307  2  0 98  0  0 2019-02-28 23:05:44
 5  0      0 31706104 2717916 21525648    0    0     0    70 17942 2559  7  2 91  0  0 2019-02-28 23:05:46
 1  0      0 31706468 2717916 21525692    0    0     0    70 12055 1970  4  1 95  0  0 2019-02-28 23:05:48
 1  0      0 31704476 2717916 21526312    0    0     0   958 19786 2472  5  1 94  0  0 2019-02-28 23:05:50
 3  0      0 31704908 2717916 21526308    0    0     0    70 4264 2003  4  1 95  0  0 2019-02-28 23:05:52
 1  0      0 31702856 2717916 21526768    0    0     0    40 2145 1859  4  1 95  0  0 2019-02-28 23:05:54
 0  0      0 31704252 2717916 21526788    0    0     0   120 5780 2611  6  1 94  0  0 2019-02-28 23:05:56
 1  0      0 31702656 2718304 21528352    0    0     0  2106 1334 3218  1  0 99  0  0 2019-02-28 23:05:58
 3  0      0 31703480 2718304 21528468    0    0     0    50 3582 2514  5  1 94  0  0 2019-02-28 23:06:00
 1  0      0 31701184 2718304 21529704    0    0     0    60 3993 1476  5  1 95  0  0 2019-02-28 23:06:02
 0  0      0 31700152 2718304 21529724    0    0     0   880 6707 1251  2  1 97  0  0 2019-02-28 23:06:04
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 3  0      0 31701044 2718304 21529796    0    0     0    30 9852 1837  5  1 94  0  0 2019-02-28 23:06:06
 1  0      0 31701012 2718304 21529848    0    0     0    90 4529 2674  6  1 93  0  0 2019-02-28 23:06:08
 2  0      0 31700476 2718304 21530016    0    0     0    60 4270 1625  3  1 96  0  0 2019-02-28 23:06:10
 2  0      0 31698560 2718304 21529428    0    0     0    50 3844 2129  5  1 94  0  0 2019-02-28 23:06:12
