procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 1  0      0 33653164 2709792 20611928    0    0     0     0 3641  459  3  0 97  0  0 2018-11-28 08:31:40
 2  0      0 33646044 2709792 20620180    0    0     0    40 2647  355  3  0 97  0  0 2018-11-28 08:31:42
 2  0      0 33639448 2709792 20626240    0    0     0     0 4354 7195  3  0 97  0  0 2018-11-28 08:31:44
 2  0      0 33630608 2709792 20634660    0    0     0     2 2863  271  3  0 97  0  0 2018-11-28 08:31:46
 2  0      0 33621732 2709792 20642608    0    0     0     0 4880  363  3  0 97  0  0 2018-11-28 08:31:48
 2  0      0 33614720 2709796 20649472    0    0     0    32 8817 4387  6  0 93  0  0 2018-11-28 08:31:50
 2  0      0 33607124 2709796 20657868    0    0     0    24 2712  345  3  0 97  0  0 2018-11-28 08:31:52
 2  0      0 33599608 2709796 20665868    0    0     0     0 3921 4132  3  0 97  0  0 2018-11-28 08:31:54
 2  0      0 33590996 2709796 20674176    0    0     0     0 2711  311  3  0 97  0  0 2018-11-28 08:31:56
 3  0      0 33582408 2709796 20682656    0    0     0     0 2986  358  3  0 97  0  0 2018-11-28 08:31:58
 2  0      0 33573792 2709796 20689836    0    0     0     0 4815  635  6  0 94  0  0 2018-11-28 08:32:00
 2  0      0 33564124 2709796 20698224    0    0     0    26 4573 1016  3  0 97  0  0 2018-11-28 08:32:02
 2  0      0 33555692 2709796 20707304    0    0     0     0 2716  370  3  0 97  0  0 2018-11-28 08:32:04
 2  0      0 33545620 2709796 20715256    0    0     0     0 9069 1226  3  0 96  0  0 2018-11-28 08:32:06
 2  0      0 33536228 2709796 20724480    0    0     0     0 2721  322  3  0 97  0  0 2018-11-28 08:32:08
 3  0      0 33528128 2709796 20730908    0    0     0     0 4632 9719  3  0 97  0  0 2018-11-28 08:32:10
 1  0      0 33522156 2709796 20737760    0    0     0     2 5560  737  7  0 93  0  0 2018-11-28 08:32:12
 1  0      0 33514220 2709796 20746404    0    0     0     0 2714  377  3  0 97  0  0 2018-11-28 08:32:14
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 1  0      0 33505512 2709796 20753660    0    0     0    10 5082 5718  3  0 97  0  0 2018-11-28 08:32:16
 1  0      0 33497120 2709800 20762308    0    0     0    34 2786  370  3  0 97  0  0 2018-11-28 08:32:18
 1  0      0 33489176 2709800 20770960    0    0     0     0 3008  420  3  0 97  0  0 2018-11-28 08:32:20
 2  0      0 33480000 2709800 20778852    0    0     0    30 3802  534  5  0 95  0  0 2018-11-28 08:32:22
 1  0      0 33472048 2709800 20787256    0    0     0     0 5862 1288  4  0 96  0  0 2018-11-28 08:32:24
 2  0      0 33460512 2709800 20795892    0    0     0     0 3646  410  3  0 97  0  0 2018-11-28 08:32:26
 1  0      0 33451388 2709800 20804040    0    0     0     0 5050  342  3  0 97  0  0 2018-11-28 08:32:28
25  0      0 33446452 2709800 20809316    0    0     0     0 4902 9319  5  0 95  0  0 2018-11-28 08:32:30
 1  0      0 33436680 2709800 20817724    0    0     0    20 5455  543  4  0 96  0  0 2018-11-28 08:32:32
 1  0      0 33428472 2709800 20826368    0    0     0     0 2683  285  3  0 97  0  0 2018-11-28 08:32:34
 1  0      0 33422620 2709800 20833568    0    0     0     2 3787 5251  3  0 97  0  0 2018-11-28 08:32:36
 1  0      0 33413404 2709800 20842020    0    0     0     0 2714  285  3  0 97  0  0 2018-11-28 08:32:38
 9  0      0 33311648 2709800 20849580    0    0     0     0 79477 45376 32  1 67  0  0 2018-11-28 08:32:40
 9  0      0 33282232 2709804 20858828    0    0     0    20 19577 35129 23  1 77  0  0 2018-11-28 08:32:42
14  0      0 33206876 2709804 20868264    0    0     0     0 23635 68871 37  1 62  0  0 2018-11-28 08:32:44
25  0      0 32988808 2709808 20920948    0    0 21760  4386 13283 60373 23  2 75  0  0 2018-11-28 08:32:46
19  0      0 32778344 2709816 20928764    0    0  4224    58 49788 8078 39  1 60  0  0 2018-11-28 08:32:48
27  0      0 32670520 2709816 21034092    0    0 48898     0 16329 20652 70  1 28  1  0 2018-11-28 08:32:50
28  0      0 32250704 2709816 21041036    0    0  2612     0 10640 2829 39  3 58  0  0 2018-11-28 08:32:52
17  5      0 32057364 2709816 21224048    0    0 89984     0 207745 16641 58  1 36  5  0 2018-11-28 08:32:54
 5  1      0 31938464 2709816 21334748    0    0 51258     0 118056 20295 34  1 63  2  0 2018-11-28 08:32:56
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
17  0      0 31894304 2709816 21433196    0    0 46550     0 48216 14685 15  1 82  2  0 2018-11-28 08:32:58
 2  0      0 31788152 2709816 21534276    0    0 46346     0 18546 12252 12  0 87  1  0 2018-11-28 08:33:00
11  0      0 31659236 2709816 21656316    0    0 57210     0 32257 10482 18  1 80  1  0 2018-11-28 08:33:02
 5  0      0 31469704 2709816 21783996    0    0 59282     0 23712 6274 12  1 86  2  0 2018-11-28 08:33:04
 2  2      0 31232656 2709816 22011316    0    0 111174     0 24753 15784 11  1 86  2  0 2018-11-28 08:33:06
 4  2      0 30848996 2709816 22395732    0    0 188058     0 35313 6598  7  1 87  5  0 2018-11-28 08:33:08
 6  3      0 30700036 2709816 22542712    0    0 70126     0 23447 14614 15  1 82  3  0 2018-11-28 08:33:10
 5  3      0 30553144 2709816 22678912    0    0 64384     0 23529 20000 18  1 75  6  0 2018-11-28 08:33:12
 5  0      0 30511824 2709816 22715640    0    0 14010     0 10915 9924 19  1 79  1  0 2018-11-28 08:33:14
 7  0      0 30495928 2709816 22728752    0    0  2950    22 17880 8048 22  1 77  0  0 2018-11-28 08:33:16
 5  3      0 30452652 2709824 22769564    0    0 16968    42 39540 8642 22  2 75  1  0 2018-11-28 08:33:18
 8  0      0 30372176 2709824 22846184    0    0 35072     0 32482 15442 17  1 78  3  0 2018-11-28 08:33:20
 6  0      0 30325172 2709824 22891100    0    0 18674   140 11693 4363 18  1 80  2  0 2018-11-28 08:33:22
 9  0      0 30247744 2709824 22965544    0    0 33950     0 37097 7046 19  1 77  3  0 2018-11-28 08:33:24
 7  0      0 30152520 2709824 23058412    0    0 42368   288 18847 8877 14  1 82  4  0 2018-11-28 08:33:26
12  0      0 30147320 2709824 23066128    0    0     0     0 23397 5491 21  2 77  0  0 2018-11-28 08:33:28
 6  0      0 30095296 2709828 23075304    0    0     0     0 65612 8473 25  2 72  0  0 2018-11-28 08:33:30
 8  0      0 29989896 2709828 23084512    0    0     0     0 19324 7952 21  1 77  0  0 2018-11-28 08:33:32
12  0      0 29979700 2709828 23092972    0    0   110     0 30086 7720 19  2 79  0  0 2018-11-28 08:33:34
 2  0      0 29950080 2709828 23100036    0    0     0   908 25502 13264 14  1 85  0  0 2018-11-28 08:33:36
 6  0      0 29907912 2709828 23115756    0    0  4178     0 21250 14378 20  2 78  0  0 2018-11-28 08:33:38
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 8  0      0 29854916 2709828 23124248    0    0    64     0 22189 13557 23  2 75  0  0 2018-11-28 08:33:40
12  0      0 29793024 2709828 23160880    0    0 14382   242 27046 8018 23  2 74  0  0 2018-11-28 08:33:42
10  0      0 29772084 2709828 23171728    0    0  2134     0 32398 6124 26  2 73  0  0 2018-11-28 08:33:44
 4  0      0 29747416 2709828 23183032    0    0  2316   116 24847 9397 24  1 75  0  0 2018-11-28 08:33:46
25  0      0 29705320 2709836 23215364    0    0 12392    88 14387 3775 13  1 86  0  0 2018-11-28 08:33:48
 7  0      0 29700540 2709836 23220732    0    0     0     0 13929 10665 15  2 84  0  0 2018-11-28 08:33:50
 2  0      0 29687276 2709836 23230296    0    0  1038     0 31949 3826 14  1 85  0  0 2018-11-28 08:33:52
 4  0      0 29678560 2709836 23237644    0    0     0     0 14476 2340 13  1 86  0  0 2018-11-28 08:33:54
25  0      0 29657016 2709836 23248488    0    0  1734    46 17183 2668 15  1 84  0  0 2018-11-28 08:33:56
 5  0      0 29648976 2709836 23256668    0    0     0     0 17681 3165 12  1 87  0  0 2018-11-28 08:33:58
 6  0      0 29631652 2709836 23264688    0    0     0     0 21731 2999 13  2 85  0  0 2018-11-28 08:34:00
 4  0      0 29620860 2709836 23271316    0    0   290  1596 30262 3447 15  1 84  0  0 2018-11-28 08:34:02
 2  0      0 29612984 2709836 23279560    0    0     0     0 12086 3690 11  2 87  0  0 2018-11-28 08:34:04
 6  0      0 29599536 2709836 23285332    0    0   650  2286 17699 12124 14  1 84  0  0 2018-11-28 08:34:06
 4  1      0 29446700 2709836 23438148    0    0 72892     0 11074 4479 10  1 88  2  0 2018-11-28 08:34:08
 3  1      0 29211308 2709836 23668872    0    0 112446     0 22825 7428 15  1 82  2  0 2018-11-28 08:34:10
 3  1      0 28945052 2709836 23933676    0    0 129792   672 11605 4268  9  1 88  2  0 2018-11-28 08:34:12
24  0      0 28538128 2709836 23956032    0    0 10240     0 17976 3998 33  1 67  0  0 2018-11-28 08:34:14
 1  0      0 28539608 2709836 23956052    0    0     0   556 21032 2373 62  0 37  0  0 2018-11-28 08:34:16
 8  1      0 28380296 2709844 24097512    0    0 69312    84 24276 4942 11  1 87  1  0 2018-11-28 08:34:18
24  0      0 28000780 2709844 24218160    0    0 56202     0 30310 5718 29  1 69  1  0 2018-11-28 08:34:20
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 6  0      0 27883088 2709844 24334460    0    0 57054    44 14645 6741 20  2 77  1  0 2018-11-28 08:34:22
 5  1      0 27795516 2709844 24420236    0    0 39268     0 9483 3338 13  1 85  1  0 2018-11-28 08:34:24
 5  0      0 27736040 2709844 24489884    0    0 30866     0 18418 5737 14  1 85  1  0 2018-11-28 08:34:26
 3  0      0 27727312 2709844 24498544    0    0     0     0 5203 1829  6  1 94  0  0 2018-11-28 08:34:28
 2  0      0 27675292 2709844 24556400    0    0 25170     0 16747 3262 10  1 89  1  0 2018-11-28 08:34:30
 2  1      0 27638468 2709848 24592516    0    0 15150    36 6883 7860  7  1 92  1  0 2018-11-28 08:34:32
 4  0      0 27568408 2709848 24659672    0    0 29170     0 7853 3020 10  1 88  1  0 2018-11-28 08:34:34
 3  0      0 27559216 2709848 24668324    0    0     0  1018 9914 1236 10  0 90  0  0 2018-11-28 08:34:36
 6  0      0 27551608 2709848 24676416    0    0     0     0 9505 1575  8  0 92  0  0 2018-11-28 08:34:38
 8  0      0 27533580 2709848 24690220    0    0  1036     0 19826 4044 14  2 84  0  0 2018-11-28 08:34:40
 8  0      0 27524368 2709848 24698552    0    0     0     0 21615 4134 20  1 79  0  0 2018-11-28 08:34:42
11  0      0 27517900 2709848 24706252    0    0    64     0 25611 5104 22  1 77  0  0 2018-11-28 08:34:44
 4  0      0 27509676 2709848 24714752    0    0     0     0 19519 8835 16  1 83  0  0 2018-11-28 08:34:47
 5  0      0 27499616 2709856 24722612    0    0     0    82 11497 2271 12  1 87  0  0 2018-11-28 08:34:49
 3  0      0 27496568 2709856 24725440    0    0     0     0 9575 1186 10  1 90  0  0 2018-11-28 08:34:51
 3  0      0 27493480 2709856 24730152    0    0     0     0 9904 3658 10  1 89  0  0 2018-11-28 08:34:53
 3  0      0 27485396 2709856 24738264    0    0     0     0 6949  520  8  0 91  0  0 2018-11-28 08:34:55
 3  0      0 27479700 2709856 24744212    0    0    64     0 11148 3847  9  0 91  0  0 2018-11-28 08:34:57
 7  0      0 27473276 2709856 24752060    0    0     0     0 8485 1784 10  1 90  0  0 2018-11-28 08:34:59
 6  0      0 27464700 2709856 24759380    0    0     0     0 11870 2821 12  2 86  0  0 2018-11-28 08:35:01
 3  0      0 27450144 2709856 24772152    0    0  3138     0 121966 10807 19  2 78  0  0 2018-11-28 08:35:03
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 3  0      0 27442224 2709856 24780280    0    0     0     0 5379 1301  7  1 92  0  0 2018-11-28 08:35:05
 3  0      0 27320972 2709856 24786516    0    0     0    22 8636 8649  7  1 92  0  0 2018-11-28 08:35:07
 5  0      0 27310980 2709856 24797492    0    0  1576     0 9373 1956  8  1 90  0  0 2018-11-28 08:35:09
 2  0      0 27286456 2709856 24805076    0    0     0     0 14071 1396  5  1 94  0  0 2018-11-28 08:35:11
 4  0      0 27275240 2709860 24816000    0    0  1302  2830 13883 1684  9  1 90  0  0 2018-11-28 08:35:13
 7  0      0 27170352 2709860 24862792    0    0 19608     0 18048 2921 14  1 84  1  0 2018-11-28 08:35:15
 5  0      0 27107292 2709860 24920944    0    0 24794   132 12349 2611 16  1 82  1  0 2018-11-28 08:35:17
 5  0      0 27095860 2709868 24931056    0    0  1586    94 9910 2593 11  1 87  0  0 2018-11-28 08:35:19
 7  0      0 27094764 2709868 24938456    0    0     0     0 8215 2034 12  2 86  0  0 2018-11-28 08:35:21
 4  0      0 27088040 2709868 24945172    0    0     0   162 14093 1936 15  1 83  0  0 2018-11-28 08:35:23
 6  0      0 27066484 2709868 24953516    0    0     0     0 9141 1773 15  1 84  0  0 2018-11-28 08:35:25
 6  0      0 27053588 2709868 24961692    0    0     0     0 15004 16696 13  2 85  0  0 2018-11-28 08:35:27
11  0      0 27043888 2709868 24969524    0    0     0     0 19888 2493 11  1 87  0  0 2018-11-28 08:35:29
 9  0      0 27037940 2709868 24976840    0    0    34     0 19292 3404 25  1 74  0  0 2018-11-28 08:35:31
 5  0      0 27031568 2709868 24985040    0    0     0   106 21870 3646 19  1 80  0  0 2018-11-28 08:35:33
 5  0      0 27030588 2709868 24992676    0    0     0     0 12113 2870 12  1 87  0  0 2018-11-28 08:35:35
 3  0      0 27023324 2709868 24999252    0    0     0    18 14565 2431 13  2 85  0  0 2018-11-28 08:35:37
 4  0      0 27019328 2709868 25007820    0    0     0     0 8509 2170 12  1 87  0  0 2018-11-28 08:35:39
 1  0      0 27010884 2709868 25014560    0    0     0     0 6832 1319  7  1 92  0  0 2018-11-28 08:35:41
 3  0      0 27004420 2709868 25022860    0    0     0     2 4772 1467  8  0 92  0  0 2018-11-28 08:35:43
 3  0      0 26997692 2709868 25029624    0    0     0     0 6547 1008  9  1 90  0  0 2018-11-28 08:35:45
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 3  0      0 26994064 2709868 25034396    0    0     0   176 12613 11769  8  1 90  0  0 2018-11-28 08:35:47
 5  0      0 26985440 2709876 25041796    0    0     0    78 9498 2534  9  1 90  0  0 2018-11-28 08:35:49
 3  0      0 26978268 2709876 25050092    0    0     0     0 9097 1516 11  1 88  0  0 2018-11-28 08:35:51
 3  0      0 26959072 2709876 25055844    0    0     0   134 16416 8500 13  1 86  0  0 2018-11-28 08:35:53
 3  0      0 26951744 2709876 25063588    0    0     0     0 5904  506  8  0 92  0  0 2018-11-28 08:35:55
 1  0      0 26944212 2709876 25071932    0    0     0   288 5414  717  5  0 95  0  0 2018-11-28 08:35:57
 2  0      0 26894116 2709876 25079988    0    0     0     0 5348  832  5  1 95  0  0 2018-11-28 08:35:59
 2  0      0 26885752 2709876 25088852    0    0     0     0 4046  516  4  0 96  0  0 2018-11-28 08:36:01
 4  0      0 26876764 2709880 25096200    0    0     0     0 8975 1581  8  1 91  0  0 2018-11-28 08:36:03
 2  0      0 26862392 2709880 25104736    0    0     0     0 5469 1133  6  1 93  0  0 2018-11-28 08:36:05
 5  0      0 26855668 2709880 25112588    0    0     0   126 7650 12909  6  0 94  0  0 2018-11-28 08:36:07
 2  0      0 26840640 2709880 25119368    0    0     0     0 8734 2114 10  1 89  0  0 2018-11-28 08:36:09
 3  0      0 26825644 2709880 25127112    0    0     0     0 11777 1624  8  1 91  0  0 2018-11-28 08:36:11
 5  0      0 26817408 2709880 25133444    0    0     0     0 7678 5687  8  1 91  0  0 2018-11-28 08:36:13
 3  0      0 26728576 2709880 25221400    0    0 40464     0 25389 2718  9  1 89  1  0 2018-11-28 08:36:15
 4  0      0 26697052 2709880 25248752    0    0  9796     6 6913 1287  9  1 90  0  0 2018-11-28 08:36:17
 5  0      0 26656464 2709888 25289840    0    0 16898    66 18256 1899 13  1 85  1  0 2018-11-28 08:36:19
 4  0      0 26573828 2709888 25374252    0    0 14618     0 13030 3068 11  1 88  0  0 2018-11-28 08:36:21
 4  0      0 26450892 2709888 25501680    0    0 23810   602 12304 2937  9  1 89  1  0 2018-11-28 08:36:23
 4  0      0 26384840 2709892 25557980    0    0  6906     0 9206 1726 11  1 88  0  0 2018-11-28 08:36:25
 5  1      0 26317824 2709896 25613128    0    0  8696 20478 25480 11608 15  2 83  0  0 2018-11-28 08:36:27
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 4  0      0 26297112 2709896 25632932    0    0   896 25088 13150 1535  9  1 90  0  0 2018-11-28 08:36:29
 3  0      0 26284448 2709896 25640392    0    0     0     0 12366 1780 10  1 89  0  0 2018-11-28 08:36:31
 5  0      0 26276004 2709900 25648632    0    0     0 54074 12087 5174 12  1 87  0  0 2018-11-28 08:36:33
 3  0      0 26267428 2709900 25656100    0    0     0     0 7200 1307 12  1 87  0  0 2018-11-28 08:36:35
 4  0      0 26258460 2709900 25665164    0    0  1026     0 3941  731  7  0 92  0  0 2018-11-28 08:36:37
 3  0      0 26246888 2709900 25673400    0    0    12     0 18197 2766  8  2 90  0  0 2018-11-28 08:36:39
 1  0      0 26239236 2709900 25682148    0    0     0     0 6574 1010  5  1 95  0  0 2018-11-28 08:36:41
 6  0      0 26230504 2709900 25690488    0    0   778     0 9943 1321 17  1 82  0  0 2018-11-28 08:36:43
 4  0      0 26223112 2709900 25699696    0    0   464     0 7033  943 14  0 86  0  0 2018-11-28 08:36:45
 4  0      0 26206616 2709900 25714812    0    0     0     0 7056 7810  7  0 93  0  0 2018-11-28 08:36:47
 1  0      0 26202480 2709904 25716020    0    0     0    92 5657 2555  4  0 96  0  0 2018-11-28 08:36:49
 6  0      0 26193604 2709904 25724420    0    0     0     0 7129  597  4  1 96  0  0 2018-11-28 08:36:51
 5  0      0 26188828 2709904 25729908    0    0     0     0 16508 6585 11  2 88  0  0 2018-11-28 08:36:53
 2  0      0 26180552 2709904 25737336    0    0     0     0 5347 1625  7  1 92  0  0 2018-11-28 08:36:55
 4  0      0 26368964 2709904 25545440    0    0     0     0 7495 2090  9  1 90  0  0 2018-11-28 08:36:57
 3  0      0 26359136 2709904 25553672    0    0     0    22 7380 2124  9  0 91  0  0 2018-11-28 08:36:59
 4  0      0 26350508 2709904 25560800    0    0     0     0 12850 1332 10  1 89  0  0 2018-11-28 08:37:01
 4  0      0 26343200 2709904 25566228    0    0     0    56 11797 7484 14  0 86  0  0 2018-11-28 08:37:03
 4  0      0 26336284 2709904 25574124    0    0     0     0 6986 1167 13  0 87  0  0 2018-11-28 08:37:05
 2  0      0 26323336 2709904 25580516    0    0     0     0 19250 1537 12  1 87  0  0 2018-11-28 08:37:07
 5  0      0 26317500 2709904 25587124    0    0    64    92 6180 1524  7  1 93  0  0 2018-11-28 08:37:09
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 4  0      0 26307276 2709904 25594292    0    0     0     0 8516 1569  8  1 91  0  0 2018-11-28 08:37:11
 8  0      0 26306060 2709904 25603256    0    0     0     4 15315 1835 14  1 85  0  0 2018-11-28 08:37:13
 8  0      0 26272068 2709904 25610848    0    0     0     0 23759 2830 20  1 79  0  0 2018-11-28 08:37:15
 3  0      0 26259096 2709904 25618964    0    0     0     0 21875 3249 18  1 81  0  0 2018-11-28 08:37:17
 7  0      0 26207696 2709912 25628232    0    0   730   788 10883 9228 13  1 85  0  0 2018-11-28 08:37:19
 3  0      0 26195864 2709912 25635484    0    0     0     0 16741 2898 11  1 88  0  0 2018-11-28 08:37:21
 4  0      0 26189724 2709912 25642432    0    0     0     0 12848 5975 11  1 88  0  0 2018-11-28 08:37:23
 2  0      0 26183032 2709912 25650048    0    0     0     0 11382 1201 10  1 89  0  0 2018-11-28 08:37:25
 4  0      0 26167924 2709912 25659556    0    0  1148     0 21566 2246 11  2 87  0  0 2018-11-28 08:37:27
 3  0      0 26160552 2709912 25665596    0    0     0     0 7703 2360  8  0 91  0  0 2018-11-28 08:37:29
 4  0      0 26156432 2709912 25673564    0    0     0     0 12524  856  9  0 90  0  0 2018-11-28 08:37:31
 6  0      0 26139680 2709912 25680884    0    0     0     0 30041 2501 14  2 84  0  0 2018-11-28 08:37:33
 6  0      0 26131740 2709912 25689596    0    0     0     0 6512 1554 13  1 86  0  0 2018-11-28 08:37:35
 2  0      0 26096832 2709912 25699120    0    0   922     0 20557 5614 17  1 82  0  0 2018-11-28 08:37:37
 6  0      0 26089340 2709912 25706724    0    0     0   918 15550 10435 10  2 88  0  0 2018-11-28 08:37:39
 8  0      0 26058652 2709912 25715704    0    0   896     0 17997 3174 14  2 84  0  0 2018-11-28 08:37:41
 4  0      0 26049844 2709924 25723064    0    0   212    80 12243 6702 15  1 84  0  0 2018-11-28 08:37:43
 7  0      0 26042732 2709924 25730612    0    0     0     0 9326 1454 12  1 88  0  0 2018-11-28 08:37:45
 6  0      0 26030976 2709924 25737296    0    0     0     0 15416 2574 21  1 78  0  0 2018-11-28 08:37:47
 6  0      0 26021124 2709924 25745800    0    0     0     0 13850 1411 14  1 85  0  0 2018-11-28 08:37:49
 1  0      0 25981364 2709924 25749668    0    0     0     0 48765 1633 30  1 69  0  0 2018-11-28 08:37:51
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 9  0      0 25971588 2709924 25756916    0    0     0     0 19123 1834 16  2 83  0  0 2018-11-28 08:37:53
 6  0      0 25962012 2709924 25764596    0    0     0     0 20338 2773 20  1 79  0  0 2018-11-28 08:37:55
 5  0      0 25953604 2709924 25772796    0    0     0     0 13549 2162 14  1 85  0  0 2018-11-28 08:37:57
 3  0      0 25944088 2709924 25778328    0    0     0     0 19039 12911 11  1 87  0  0 2018-11-28 08:37:59
 3  0      0 25936828 2709924 25786968    0    0     0     0 7550 1253  9  1 90  0  0 2018-11-28 08:38:01
 4  0      0 25927332 2709924 25796568    0    0   684     0 5895 1474 11  0 89  0  0 2018-11-28 08:38:03
 3  0      0 25911184 2709924 25804212    0    0     0     0 11613  885 10  0 90  0  0 2018-11-28 08:38:05
 3  0      0 25916068 2709924 25813256    0    0   412     0 7199 1017  7  0 93  0  0 2018-11-28 08:38:07
 2  0      0 25907924 2709924 25822156    0    0     0    22 10289 1187  5  0 94  0  0 2018-11-28 08:38:09
 4  0      0 25900444 2709924 25830196    0    0     0     0 6493  625  8  0 92  0  0 2018-11-28 08:38:11
 8  0      0 25892896 2709928 25837720    0    0   914   156 14746 12287 15  1 84  0  0 2018-11-28 08:38:13
 3  0      0 25883572 2709928 25846300    0    0     0     0 11560 3838 15  1 84  0  0 2018-11-28 08:38:15
 7  0      0 25876920 2709928 25853788    0    0     0     0 10502 1892  9  1 90  0  0 2018-11-28 08:38:17
11  0      0 25868076 2709928 25861020    0    0   504  1278 16911 3652 17  2 80  0  0 2018-11-28 08:38:19
 6  1      0 25857504 2709928 25870144    0    0    80     0 21847 4261 25  2 74  0  0 2018-11-28 08:38:21
 3  0      0 25847908 2709928 25879100    0    0   322     0 8682 1626 14  0 85  0  0 2018-11-28 08:38:23
 6  0      0 25842084 2709928 25886196    0    0     0     0 6719 1984  8  1 91  0  0 2018-11-28 08:38:25
 4  0      0 25833692 2709928 25894976    0    0     0     0 8984 1869 13  1 86  0  0 2018-11-28 08:38:27
 8  0      0 25827092 2709928 25901216    0    0     0     0 18778 12844 13  1 85  0  0 2018-11-28 08:38:29
 3  0      0 25820200 2709928 25908152    0    0   976     0 12649 3208 18  2 80  0  0 2018-11-28 08:38:31
 5  0      0 25806732 2709928 25938932    0    0 12680     0 11152 6115 12  1 86  0  0 2018-11-28 08:38:33
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 4  0      0 25778616 2709928 25965312    0    0  9108     0 9434 2084  9  1 90  0  0 2018-11-28 08:38:35
 6  0      0 25757192 2709928 25972668    0    0     0     0 19473 2201 14  2 84  0  0 2018-11-28 08:38:37
 5  0      0 25747536 2709928 25981464    0    0     0     0 14800 3478 14  1 84  0  0 2018-11-28 08:38:39
 4  0      0 25739536 2709928 25989160    0    0   328     0 5873  945 12  0 88  0  0 2018-11-28 08:38:41
 5  0      0 25734156 2709936 25997392    0    0     0    96 6585 1059 10  0 89  0  0 2018-11-28 08:38:43
 3  0      0 25728100 2709936 26004572    0    0     0     0 6859 1295 10  1 89  0  0 2018-11-28 08:38:45
 3  0      0 25720380 2709936 26013448    0    0     0     0 5402 1058  8  0 92  0  0 2018-11-28 08:38:47
 5  0      0 25721408 2709936 26021344    0    0     0    24 13015 10972 16  1 83  0  0 2018-11-28 08:38:49
 6  0      0 25712276 2709936 26029304    0    0     0     0 21763 2063 19  1 80  0  0 2018-11-28 08:38:51
 5  0      0 25705768 2709936 26034872    0    0     0   100 11569 6401 16  1 83  0  0 2018-11-28 08:38:53
 3  0      0 25697568 2709936 26042816    0    0     0     0 8034 2425 13  0 86  0  0 2018-11-28 08:38:55
 6  0      0 25689300 2709936 26050928    0    0     0     0 7878  847 11  1 89  0  0 2018-11-28 08:38:57
 3  0      0 25680896 2709936 26057728    0    0     0   284 13884 2731 15  1 84  0  0 2018-11-28 08:38:59
 3  0      0 25674208 2709936 26065912    0    0     0     0 7808 2236 10  1 89  0  0 2018-11-28 08:39:01
 4  0      0 25666644 2709936 26074648    0    0    24     6 9977 1932  9  2 89  0  0 2018-11-28 08:39:03
 3  0      0 25656140 2709936 26083544    0    0   538     0 13652 2512 13  2 86  0  0 2018-11-28 08:39:05
 1  0      0 25648684 2709936 26092368    0    0     0     0 8035 3904  9  1 91  0  0 2018-11-28 08:39:07
 4  0      0 25642140 2709936 26099588    0    0     0     2 9045 10167  7  2 91  0  0 2018-11-28 08:39:09
 7  0      0 25629440 2709936 26107360    0    0     0     0 22519 2959 17  3 80  0  0 2018-11-28 08:39:11
 7  1      0 25614660 2709944 26121448    0    0     0   150 12002 6106 20  3 77  0  0 2018-11-28 08:39:13
 5  0      0 25614576 2709944 26121460    0    0     0     0 15606 3718 17  2 81  0  0 2018-11-28 08:39:15
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 7  0      0 25606324 2709944 26129440    0    0     0     0 13374 2677 13  2 85  0  0 2018-11-28 08:39:17
 6  0      0 25598084 2709944 26136636    0    0     0    22 10630 4527 14  2 83  0  0 2018-11-28 08:39:19
 4  0      0 25589328 2709944 26145080    0    0     0     0 13563 2620 10  2 88  0  0 2018-11-28 08:39:21
